Id,Probability
29853,0.01229398313180552
29854,0.007529597463874971
29855,0.01229398313180552
29856,0.005749127299429746
29857,0.00652254995103658
29858,0.011875620513923135
29859,0.28508364906418343
29860,0.02051504693040499
29861,0.21598243885277202
29862,0.005749127299429746
29863,0.06051359763325978
29864,0.005749127299429746
29865,0.011875620513923135
29866,0.4268037694789604
29867,0.2654092300923409
29868,0.07485217290990252
29869,0.007529597463874971
29870,0.031602822931693975
29871,0.4476396262579458
29872,0.005749127299429746
29873,0.00652254995103658
29874,0.03403179173256938
29875,0.007529597463874971
29876,0.01941064842211271
29877,0.005749127299429746
29878,0.04298868670157869
29879,0.01941064842211271
29880,0.5084837090423701
29881,0.010526128271760776
29882,0.12040412000651714
29883,0.015599208626923997
29884,0.025092686686224178
29885,0.12649380217334932
29886,0.011875620513923135
29887,0.007529597463874971
29888,0.01229398313180552
29889,0.01229398313180552
29890,0.007807399899796521
29891,0.008998914631212744
29892,0.010526128271760776
29893,0.01229398313180552
29894,0.02051504693040499
29895,0.00652254995103658
29896,0.4476396262579458
29897,0.017160922550103964
29898,0.11632086790959996
29899,0.031602822931693975
29900,0.007529597463874971
29901,0.007529597463874971
29902,0.031602822931693975
29903,0.031602822931693975
29904,0.007529597463874971
29905,0.6349481491270721
29906,0.031602822931693975
29907,0.011875620513923135
29908,0.031602822931693975
29909,0.08927594354844604
29910,0.03620211189806709
29911,0.03963727275578999
29912,0.01229398313180552
29913,0.007529597463874971
29914,0.44043987713591
29915,0.02051504693040499
29916,0.007529597463874971
29917,0.007529597463874971
29918,0.031602822931693975
29919,0.01229398313180552
29920,0.11632086790959996
29921,0.01627486579040575
29922,0.08477815978448733
29923,0.23607843490746355
29924,0.06422845267192105
29925,0.25426614868343506
29926,0.011875620513923135
29927,0.007529597463874971
29928,0.5127255708181682
29929,0.2751444779185788
29930,0.07485217290990252
29931,0.007807399899796521
29932,0.01229398313180552
29933,0.16447836983891972
29934,0.007529597463874971
29935,0.08477815978448733
29936,0.045436748978082565
29937,0.01229398313180552
29938,0.04298868670157869
29939,0.007529597463874971
29940,0.007529597463874971
29941,0.007529597463874971
29942,0.031602822931693975
29943,0.10113604188389662
29944,0.031602822931693975
29945,0.005749127299429746
29946,0.017160922550103964
29947,0.04032827782571995
29948,0.02051504693040499
29949,0.017160922550103964
29950,0.007529597463874971
29951,0.17317389996435517
29952,0.08927594354844604
29953,0.01627486579040575
29954,0.01229398313180552
29955,0.010526128271760776
29956,0.01229398313180552
29957,0.3056208937871368
29958,0.007529597463874971
29959,0.005749127299429746
29960,0.01229398313180552
29961,0.05343435539573415
29962,0.017752662410378338
29963,0.037180369223288816
29964,0.02051504693040499
29965,0.00652254995103658
29966,0.007529597463874971
29967,0.3472661312659247
29968,0.05343435539573415
29969,0.031602822931693975
29970,0.09830853536441708
29971,0.031602822931693975
29972,0.008998914631212744
29973,0.045436748978082565
29974,0.011875620513923135
29975,0.01229398313180552
29976,0.01229398313180552
29977,0.01941064842211271
29978,0.02514706237002564
29979,0.04032827782571995
29980,0.01941064842211271
29981,0.017160922550103964
29982,0.02051504693040499
29983,0.005749127299429746
29984,0.08927594354844604
29985,0.007529597463874971
29986,0.02051504693040499
29987,0.5403847676124228
29988,0.01941064842211271
29989,0.007529597463874971
29990,0.007529597463874971
29991,0.005749127299429746
29992,0.08927594354844604
29993,0.015599208626923997
29994,0.06422845267192105
29995,0.022257716796545052
29996,0.007529597463874971
29997,0.017160922550103964
29998,0.007529597463874971
29999,0.007529597463874971
30000,0.03921456926810207
30001,0.004845492348914329
30002,0.5141793417430851
30003,0.2751444779185788
30004,0.007529597463874971
30005,0.2350830509508512
30006,0.005749127299429746
30007,0.06422845267192105
30008,0.01229398313180552
30009,0.01229398313180552
30010,0.02051504693040499
30011,0.01229398313180552
30012,0.06422845267192105
30013,0.02051504693040499
30014,0.01229398313180552
30015,0.031602822931693975
30016,0.5875525252593469
30017,0.10113604188389662
30018,0.07753540623862094
30019,0.07365614511498729
30020,0.007807399899796521
30021,0.007529597463874971
30022,0.010526128271760776
30023,0.06422845267192105
30024,0.04032827782571995
30025,0.015599208626923997
30026,0.025092686686224178
30027,0.007529597463874971
30028,0.10764286648209037
30029,0.06051359763325978
30030,0.025092686686224178
30031,0.017160922550103964
30032,0.18712227828462505
30033,0.01229398313180552
30034,0.010526128271760776
30035,0.06422845267192105
30036,0.017752662410378338
30037,0.011875620513923135
30038,0.01941064842211271
30039,0.045436748978082565
30040,0.025092686686224178
30041,0.007529597463874971
30042,0.02051504693040499
30043,0.09121218296051171
30044,0.017160922550103964
30045,0.23607843490746355
30046,0.02051504693040499
30047,0.08927594354844604
30048,0.02051504693040499
30049,0.0264821723960614
30050,0.017160922550103964
30051,0.05343435539573415
30052,0.04032827782571995
30053,0.010526128271760776
30054,0.01229398313180552
30055,0.031602822931693975
30056,0.031602822931693975
30057,0.010526128271760776
30058,0.10764286648209037
30059,0.2148131643617813
30060,0.1345967121431665
30061,0.007529597463874971
30062,0.045436748978082565
30063,0.01229398313180552
30064,0.01229398313180552
30065,0.022257716796545052
30066,0.017160922550103964
30067,0.08927594354844604
30068,0.010526128271760776
30069,0.02514706237002564
30070,0.10764286648209037
30071,0.007529597463874971
30072,0.01229398313180552
30073,0.6517035642857611
30074,0.037180369223288816
30075,0.03403179173256938
30076,0.007529597463874971
30077,0.005749127299429746
30078,0.10764286648209037
30079,0.01941064842211271
30080,0.010526128271760776
30081,0.007807399899796521
30082,0.01229398313180552
30083,0.005749127299429746
30084,0.02051504693040499
30085,0.07485217290990252
30086,0.07365614511498729
30087,0.01229398313180552
30088,0.01941064842211271
30089,0.11534170891255331
30090,0.031602822931693975
30091,0.012567003866211297
30092,0.06051359763325978
30093,0.08927594354844604
30094,0.6139353612080106
30095,0.031602822931693975
30096,0.13562733770926388
30097,0.01229398313180552
30098,0.01229398313180552
30099,0.01627486579040575
30100,0.005749127299429746
30101,0.03963727275578999
30102,0.010526128271760776
30103,0.01229398313180552
30104,0.007807399899796521
30105,0.005749127299429746
30106,0.02051504693040499
30107,0.037180369223288816
30108,0.007529597463874971
30109,0.045436748978082565
30110,0.11632086790959996
30111,0.031602822931693975
30112,0.06422845267192105
30113,0.007529597463874971
30114,0.01229398313180552
30115,0.01229398313180552
30116,0.031602822931693975
30117,0.015599208626923997
30118,0.011875620513923135
30119,0.015599208626923997
30120,0.031602822931693975
30121,0.10764286648209037
30122,0.005749127299429746
30123,0.005749127299429746
30124,0.01229398313180552
30125,0.007529597463874971
30126,0.007529597463874971
30127,0.08927594354844604
30128,0.02051504693040499
30129,0.007529597463874971
30130,0.022257716796545052
30131,0.008998914631212744
30132,0.01229398313180552
30133,0.010526128271760776
30134,0.007529597463874971
30135,0.017160922550103964
30136,0.01941064842211271
30137,0.005749127299429746
30138,0.6219507233095468
30139,0.031602822931693975
30140,0.045436748978082565
30141,0.02051504693040499
30142,0.14260180632780112
30143,0.08927594354844604
30144,0.007529597463874971
30145,0.06051359763325978
30146,0.005749127299429746
30147,0.031602822931693975
30148,0.010526128271760776
30149,0.007529597463874971
30150,0.04032827782571995
30151,0.01229398313180552
30152,0.037180369223288816
30153,0.06051359763325978
30154,0.2558067973911767
30155,0.06422845267192105
30156,0.02051504693040499
30157,0.007529597463874971
30158,0.031602822931693975
30159,0.01229398313180552
30160,0.08477815978448733
30161,0.005749127299429746
30162,0.3458897087488793
30163,0.005749127299429746
30164,0.0264821723960614
30165,0.02051504693040499
30166,0.39604562644735614
30167,0.005749127299429746
30168,0.02514706237002564
30169,0.01941064842211271
30170,0.045436748978082565
30171,0.01941064842211271
30172,0.007529597463874971
30173,0.02833938201054691
30174,0.007529597463874971
30175,0.01941064842211271
30176,0.05343435539573415
30177,0.017160922550103964
30178,0.08927594354844604
30179,0.46830812690129614
30180,0.02514706237002564
30181,0.031602822931693975
30182,0.005749127299429746
30183,0.010526128271760776
30184,0.1073447269856734
30185,0.025092686686224178
30186,0.06422845267192105
30187,0.06422845267192105
30188,0.08927594354844604
30189,0.01229398313180552
30190,0.005749127299429746
30191,0.17708804091981376
30192,0.004845492348914329
30193,0.4219435724092356
30194,0.07365614511498729
30195,0.03403179173256938
30196,0.01229398313180552
30197,0.05343435539573415
30198,0.01627486579040575
30199,0.01229398313180552
30200,0.007529597463874971
30201,0.005749127299429746
30202,0.007529597463874971
30203,0.06422845267192105
30204,0.6402152393156942
30205,0.005749127299429746
30206,0.02051504693040499
30207,0.031602822931693975
30208,0.01229398313180552
30209,0.08927594354844604
30210,0.025092686686224178
30211,0.05343435539573415
30212,0.02051504693040499
30213,0.07365614511498729
30214,0.01229398313180552
30215,0.00652254995103658
30216,0.01229398313180552
30217,0.06051359763325978
30218,0.19834552647995973
30219,0.031602822931693975
30220,0.01229398313180552
30221,0.007529597463874971
30222,0.01941064842211271
30223,0.1073447269856734
30224,0.017160922550103964
30225,0.01229398313180552
30226,0.007529597463874971
30227,0.007807399899796521
30228,0.03921456926810207
30229,0.031602822931693975
30230,0.17928051810147924
30231,0.44719956534543875
30232,0.015599208626923997
30233,0.01941064842211271
30234,0.1345967121431665
30235,0.031602822931693975
30236,0.01229398313180552
30237,0.007529597463874971
30238,0.031602822931693975
30239,0.022257716796545052
30240,0.031602822931693975
30241,0.015599208626923997
30242,0.01941064842211271
30243,0.1596566488652003
30244,0.22689209832487464
30245,0.02051504693040499
30246,0.01229398313180552
30247,0.007529597463874971
30248,0.28508364906418343
30249,0.07030276887841722
30250,0.007529597463874971
30251,0.015599208626923997
30252,0.37619598445026364
30253,0.2751444779185788
30254,0.08927594354844604
30255,0.011875620513923135
30256,0.02051504693040499
30257,0.11534170891255331
30258,0.037180369223288816
30259,0.007529597463874971
30260,0.08927594354844604
30261,0.4335520594206345
30262,0.017160922550103964
30263,0.010526128271760776
30264,0.04298868670157869
30265,0.01941064842211271
30266,0.010526128271760776
30267,0.02051504693040499
30268,0.02051504693040499
30269,0.01229398313180552
30270,0.17854277623323908
30271,0.01229398313180552
30272,0.007529597463874971
30273,0.01229398313180552
30274,0.10764286648209037
30275,0.007529597463874971
30276,0.05343435539573415
30277,0.010526128271760776
30278,0.01229398313180552
30279,0.01229398313180552
30280,0.06422845267192105
30281,0.017160922550103964
30282,0.007529597463874971
30283,0.007529597463874971
30284,0.01229398313180552
30285,0.007529597463874971
30286,0.007529597463874971
30287,0.01941064842211271
30288,0.06051359763325978
30289,0.03620211189806709
30290,0.06422845267192105
30291,0.01229398313180552
30292,0.01229398313180552
30293,0.007529597463874971
30294,0.37619598445026364
30295,0.01229398313180552
30296,0.007529597463874971
30297,0.06422845267192105
30298,0.005749127299429746
30299,0.031602822931693975
30300,0.01941064842211271
30301,0.1748116537777512
30302,0.031602822931693975
30303,0.01229398313180552
30304,0.007807399899796521
30305,0.007529597463874971
30306,0.022257716796545052
30307,0.037180369223288816
30308,0.5087932546078671
30309,0.007529597463874971
30310,0.06422845267192105
30311,0.02833938201054691
30312,0.007529597463874971
30313,0.02051504693040499
30314,0.01229398313180552
30315,0.09121218296051171
30316,0.031602822931693975
30317,0.07365614511498729
30318,0.05297701078284156
30319,0.037180369223288816
30320,0.03921456926810207
30321,0.025092686686224178
30322,0.01941064842211271
30323,0.031602822931693975
30324,0.03403179173256938
30325,0.031602822931693975
30326,0.01627486579040575
30327,0.02051504693040499
30328,0.11632086790959996
30329,0.007529597463874971
30330,0.007529597463874971
30331,0.3453169005223027
30332,0.045436748978082565
30333,0.01627486579040575
30334,0.12040412000651714
30335,0.037180369223288816
30336,0.01941064842211271
30337,0.037180369223288816
30338,0.01941064842211271
30339,0.02051504693040499
30340,0.02051504693040499
30341,0.01229398313180552
30342,0.007529597463874971
30343,0.15059324114548983
30344,0.022257716796545052
30345,0.007807399899796521
30346,0.07365614511498729
30347,0.017160922550103964
30348,0.031602822931693975
30349,0.017160922550103964
30350,0.02051504693040499
30351,0.21041796275818656
30352,0.4134239105222599
30353,0.007529597463874971
30354,0.007529597463874971
30355,0.01229398313180552
30356,0.004845492348914329
30357,0.02051504693040499
30358,0.017160922550103964
30359,0.319693778203718
30360,0.05726642133774414
30361,0.015599208626923997
30362,0.18812231425940576
30363,0.005749127299429746
30364,0.06631821414440046
30365,0.01229398313180552
30366,0.06422845267192105
30367,0.017160922550103964
30368,0.2727056676513082
30369,0.011875620513923135
30370,0.010526128271760776
30371,0.01229398313180552
30372,0.02051504693040499
30373,0.10764286648209037
30374,0.010086986000909664
30375,0.06037409588785786
30376,0.031602822931693975
30377,0.01941064842211271
30378,0.031602822931693975
30379,0.01229398313180552
30380,0.031602822931693975
30381,0.05726642133774414
30382,0.007529597463874971
30383,0.007529597463874971
30384,0.025092686686224178
30385,0.007529597463874971
30386,0.031602822931693975
30387,0.06422845267192105
30388,0.010526128271760776
30389,0.06051359763325978
30390,0.01229398313180552
30391,0.007529597463874971
30392,0.007529597463874971
30393,0.18449689150809342
30394,0.037180369223288816
30395,0.01229398313180552
30396,0.007529597463874971
30397,0.015599208626923997
30398,0.005749127299429746
30399,0.031602822931693975
30400,0.031602822931693975
30401,0.007529597463874971
30402,0.031602822931693975
30403,0.08927594354844604
30404,0.010526128271760776
30405,0.28223276401483843
30406,0.010526128271760776
30407,0.007529597463874971
30408,0.007807399899796521
30409,0.03921456926810207
30410,0.005749127299429746
30411,0.017160922550103964
30412,0.6320264816083143
30413,0.007529597463874971
30414,0.02051504693040499
30415,0.04298868670157869
30416,0.007529597463874971
30417,0.2641132534557519
30418,0.031602822931693975
30419,0.04032827782571995
30420,0.0264821723960614
30421,0.3559747183580076
30422,0.015599208626923997
30423,0.02051504693040499
30424,0.03921456926810207
30425,0.06422845267192105
30426,0.031602822931693975
30427,0.01229398313180552
30428,0.022257716796545052
30429,0.01941064842211271
30430,0.06422845267192105
30431,0.031602822931693975
30432,0.0264821723960614
30433,0.007529597463874971
30434,0.2751444779185788
30435,0.007529597463874971
30436,0.007529597463874971
30437,0.005749127299429746
30438,0.46830812690129614
30439,0.08028263772905908
30440,0.6433084087994778
30441,0.39604562644735614
30442,0.2350830509508512
30443,0.007529597463874971
30444,0.06051359763325978
30445,0.011875620513923135
30446,0.6119604923717268
30447,0.2641132534557519
30448,0.12316615502231262
30449,0.007529597463874971
30450,0.07485217290990252
30451,0.1410817494859125
30452,0.037180369223288816
30453,0.031602822931693975
30454,0.21140141177708194
30455,0.2744380937348727
30456,0.007529597463874971
30457,0.11240983781017627
30458,0.011875620513923135
30459,0.005749127299429746
30460,0.05343435539573415
30461,0.03620211189806709
30462,0.02833938201054691
30463,0.015599208626923997
30464,0.005749127299429746
30465,0.10764286648209037
30466,0.00652254995103658
30467,0.01941064842211271
30468,0.01229398313180552
30469,0.01229398313180552
30470,0.017160922550103964
30471,0.007529597463874971
30472,0.01229398313180552
30473,0.23607843490746355
30474,0.6219507233095468
30475,0.007807399899796521
30476,0.005749127299429746
30477,0.10652794574706116
30478,0.007807399899796521
30479,0.10113604188389662
30480,0.2558067973911767
30481,0.08927594354844604
30482,0.005749127299429746
30483,0.01229398313180552
30484,0.031602822931693975
30485,0.005749127299429746
30486,0.010526128271760776
30487,0.007529597463874971
30488,0.005749127299429746
30489,0.045436748978082565
30490,0.015599208626923997
30491,0.029698560123018893
30492,0.10113604188389662
30493,0.06051359763325978
30494,0.01229398313180552
30495,0.007529597463874971
30496,0.01229398313180552
30497,0.031602822931693975
30498,0.005749127299429746
30499,0.007529597463874971
30500,0.11632086790959996
30501,0.010526128271760776
30502,0.007529597463874971
30503,0.02051504693040499
30504,0.39809636160231954
30505,0.007529597463874971
30506,0.01229398313180552
30507,0.01229398313180552
30508,0.4516690707003267
30509,0.011875620513923135
30510,0.04032827782571995
30511,0.004845492348914329
30512,0.01229398313180552
30513,0.07365614511498729
30514,0.0839295790405162
30515,0.06422845267192105
30516,0.008998914631212744
30517,0.01229398313180552
30518,0.14260180632780112
30519,0.008998914631212744
30520,0.08927594354844604
30521,0.010526128271760776
30522,0.017160922550103964
30523,0.031602822931693975
30524,0.017160922550103964
30525,0.007529597463874971
30526,0.004845492348914329
30527,0.031602822931693975
30528,0.031602822931693975
30529,0.031602822931693975
30530,0.02051504693040499
30531,0.6088487226168754
30532,0.08477815978448733
30533,0.017160922550103964
30534,0.21765776533941347
30535,0.007529597463874971
30536,0.007529597463874971
30537,0.05343435539573415
30538,0.47310953932081046
30539,0.015599208626923997
30540,0.031602822931693975
30541,0.13562733770926388
30542,0.02514706237002564
30543,0.005749127299429746
30544,0.007529597463874971
30545,0.1596566488652003
30546,0.017160922550103964
30547,0.6219507233095468
30548,0.031602822931693975
30549,0.010526128271760776
30550,0.10113604188389662
30551,0.02514706237002564
30552,0.10113604188389662
30553,0.007529597463874971
30554,0.21041796275818656
30555,0.04032827782571995
30556,0.01229398313180552
30557,0.07365614511498729
30558,0.07365614511498729
30559,0.01941064842211271
30560,0.007529597463874971
30561,0.01229398313180552
30562,0.01941064842211271
30563,0.04032827782571995
30564,0.01229398313180552
30565,0.06422845267192105
30566,0.031602822931693975
30567,0.30608779808149283
30568,0.031602822931693975
30569,0.03568235059371887
30570,0.007529597463874971
30571,0.06422845267192105
30572,0.037180369223288816
30573,0.07365614511498729
30574,0.06422845267192105
30575,0.007529597463874971
30576,0.01229398313180552
30577,0.06422845267192105
30578,0.0264821723960614
30579,0.05343435539573415
30580,0.011875620513923135
30581,0.01229398313180552
30582,0.031602822931693975
30583,0.017752662410378338
30584,0.05343435539573415
30585,0.011875620513923135
30586,0.06631821414440046
30587,0.010526128271760776
30588,0.5147141482566355
30589,0.01229398313180552
30590,0.031602822931693975
30591,0.08028263772905908
30592,0.06422845267192105
30593,0.01229398313180552
30594,0.08927594354844604
30595,0.07365614511498729
30596,0.39604562644735614
30597,0.08927594354844604
30598,0.031602822931693975
30599,0.005749127299429746
30600,0.01627486579040575
30601,0.12316615502231262
30602,0.010086986000909664
30603,0.005749127299429746
30604,0.2767242549629412
30605,0.007807399899796521
30606,0.004845492348914329
30607,0.007529597463874971
30608,0.10764286648209037
30609,0.007529597463874971
30610,0.08927594354844604
30611,0.01627486579040575
30612,0.037180369223288816
30613,0.20483111829554734
30614,0.031602822931693975
30615,0.02051504693040499
30616,0.031602822931693975
30617,0.007529597463874971
30618,0.02051504693040499
30619,0.017160922550103964
30620,0.031602822931693975
30621,0.015599208626923997
30622,0.031602822931693975
30623,0.05343435539573415
30624,0.02514706237002564
30625,0.01229398313180552
30626,0.01229398313180552
30627,0.007529597463874971
30628,0.01941064842211271
30629,0.05726642133774414
30630,0.02051504693040499
30631,0.01229398313180552
30632,0.05343435539573415
30633,0.02051504693040499
30634,0.06422845267192105
30635,0.01229398313180552
30636,0.010526128271760776
30637,0.008998914631212744
30638,0.09945563760408827
30639,0.06422845267192105
30640,0.007529597463874971
30641,0.08927594354844604
30642,0.02051504693040499
30643,0.005749127299429746
30644,0.017160922550103964
30645,0.022257716796545052
30646,0.053038125081427585
30647,0.11632086790959996
30648,0.031602822931693975
30649,0.01229398313180552
30650,0.04032827782571995
30651,0.5082032513278649
30652,0.015599208626923997
30653,0.022257716796545052
30654,0.02051504693040499
30655,0.14260180632780112
30656,0.0897663164073785
30657,0.005749127299429746
30658,0.005749127299429746
30659,0.10764286648209037
30660,0.07365614511498729
30661,0.04032827782571995
30662,0.010526128271760776
30663,0.045436748978082565
30664,0.01229398313180552
30665,0.08927594354844604
30666,0.015599208626923997
30667,0.037180369223288816
30668,0.005749127299429746
30669,0.5127255708181682
30670,0.04032827782571995
30671,0.01229398313180552
30672,0.045436748978082565
30673,0.01627486579040575
30674,0.0897663164073785
30675,0.14260180632780112
30676,0.007807399899796521
30677,0.01229398313180552
30678,0.01229398313180552
30679,0.007807399899796521
30680,0.09317984689625063
30681,0.01941064842211271
30682,0.02051504693040499
30683,0.03620211189806709
30684,0.01627486579040575
30685,0.02514706237002564
30686,0.007807399899796521
30687,0.031602822931693975
30688,0.2236887121102856
30689,0.16447836983891972
30690,0.07485217290990252
30691,0.017160922550103964
30692,0.01229398313180552
30693,0.1345967121431665
30694,0.031602822931693975
30695,0.007529597463874971
30696,0.07365614511498729
30697,0.007529597463874971
30698,0.022257716796545052
30699,0.025092686686224178
30700,0.01229398313180552
30701,0.01229398313180552
30702,0.01229398313180552
30703,0.031602822931693975
30704,0.02051504693040499
30705,0.007529597463874971
30706,0.02051504693040499
30707,0.01229398313180552
30708,0.010526128271760776
30709,0.007529597463874971
30710,0.21765776533941347
30711,0.008998914631212744
30712,0.319693778203718
30713,0.007807399899796521
30714,0.007529597463874971
30715,0.01229398313180552
30716,0.005749127299429746
30717,0.02051504693040499
30718,0.031602822931693975
30719,0.08477815978448733
30720,0.037180369223288816
30721,0.007529597463874971
30722,0.007529597463874971
30723,0.031602822931693975
30724,0.005749127299429746
30725,0.08927594354844604
30726,0.022257716796545052
30727,0.005749127299429746
30728,0.01229398313180552
30729,0.007529597463874971
30730,0.031602822931693975
30731,0.045436748978082565
30732,0.010526128271760776
30733,0.01627486579040575
30734,0.3972892504780437
30735,0.08927594354844604
30736,0.007529597463874971
30737,0.02051504693040499
30738,0.01229398313180552
30739,0.008998914631212744
30740,0.007529597463874971
30741,0.004845492348914329
30742,0.005749127299429746
30743,0.10113604188389662
30744,0.08927594354844604
30745,0.08927594354844604
30746,0.007529597463874971
30747,0.06051359763325978
30748,0.010526128271760776
30749,0.12316615502231262
30750,0.017160922550103964
30751,0.04032827782571995
30752,0.3911269118122369
30753,0.004845492348914329
30754,0.2657324585687639
30755,0.07485217290990252
30756,0.031602822931693975
30757,0.01941064842211271
30758,0.01229398313180552
30759,0.015599208626923997
30760,0.39604562644735614
30761,0.02051504693040499
30762,0.01941064842211271
30763,0.01229398313180552
30764,0.007529597463874971
30765,0.03921456926810207
30766,0.022257716796545052
30767,0.031602822931693975
30768,0.010526128271760776
30769,0.007529597463874971
30770,0.01229398313180552
30771,0.004845492348914329
30772,0.09830699577979443
30773,0.01229398313180552
30774,0.007529597463874971
30775,0.09121218296051171
30776,0.005749127299429746
30777,0.004845492348914329
30778,0.07485217290990252
30779,0.008998914631212744
30780,0.21140141177708194
30781,0.01229398313180552
30782,0.10113604188389662
30783,0.01229398313180552
30784,0.017160922550103964
30785,0.06422845267192105
30786,0.07365614511498729
30787,0.24871403342447196
30788,0.017160922550103964
30789,0.031602822931693975
30790,0.02051504693040499
30791,0.010526128271760776
30792,0.08927594354844604
30793,0.011875620513923135
30794,0.007807399899796521
30795,0.06422845267192105
30796,0.01941064842211271
30797,0.007529597463874971
30798,0.12562325335268545
30799,0.017160922550103964
30800,0.04032827782571995
30801,0.007529597463874971
30802,0.01627486579040575
30803,0.42881577666059734
30804,0.11632086790959996
30805,0.007529597463874971
30806,0.005749127299429746
30807,0.12562325335268545
30808,0.015599208626923997
30809,0.07485217290990252
30810,0.04032827782571995
30811,0.011875620513923135
30812,0.06422845267192105
30813,0.010526128271760776
30814,0.007529597463874971
30815,0.005749127299429746
30816,0.5680139721133429
30817,0.10764286648209037
30818,0.09830699577979443
30819,0.10764286648209037
30820,0.011875620513923135
30821,0.037180369223288816
30822,0.01229398313180552
30823,0.010526128271760776
30824,0.01229398313180552
30825,0.02051504693040499
30826,0.008998914631212744
30827,0.01229398313180552
30828,0.017160922550103964
30829,0.01229398313180552
30830,0.10113604188389662
30831,0.031602822931693975
30832,0.01627486579040575
30833,0.07365614511498729
30834,0.01229398313180552
30835,0.23723556701224757
30836,0.12562325335268545
30837,0.5127255708181682
30838,0.007529597463874971
30839,0.12040412000651714
30840,0.005749127299429746
30841,0.01229398313180552
30842,0.005749127299429746
30843,0.01229398313180552
30844,0.017160922550103964
30845,0.02970153314363619
30846,0.08927594354844604
30847,0.031602822931693975
30848,0.031602822931693975
30849,0.015599208626923997
30850,0.010526128271760776
30851,0.007529597463874971
30852,0.08477815978448733
30853,0.007529597463874971
30854,0.03620211189806709
30855,0.01229398313180552
30856,0.01229398313180552
30857,0.007529597463874971
30858,0.25359540132307856
30859,0.21041796275818656
30860,0.031602822931693975
30861,0.031602822931693975
30862,0.031602822931693975
30863,0.1596566488652003
30864,0.022257716796545052
30865,0.048860496983793494
30866,0.02051504693040499
30867,0.01941064842211271
30868,0.02051504693040499
30869,0.011875620513923135
30870,0.10764286648209037
30871,0.01229398313180552
30872,0.25426614868343506
30873,0.01229398313180552
30874,0.00652254995103658
30875,0.01229398313180552
30876,0.031602822931693975
30877,0.031602822931693975
30878,0.01229398313180552
30879,0.561849888071843
30880,0.004845492348914329
30881,0.18812231425940576
30882,0.01229398313180552
30883,0.005749127299429746
30884,0.07365614511498729
30885,0.01229398313180552
30886,0.007529597463874971
30887,0.01229398313180552
30888,0.01229398313180552
30889,0.007529597463874971
30890,0.10764286648209037
30891,0.04491656626671414
30892,0.031602822931693975
30893,0.5127255708181682
30894,0.02051504693040499
30895,0.06051359763325978
30896,0.031602822931693975
30897,0.037180369223288816
30898,0.017160922550103964
30899,0.10113604188389662
30900,0.21140141177708194
30901,0.01941064842211271
30902,0.01229398313180552
30903,0.005749127299429746
30904,0.017160922550103964
30905,0.3278769720066385
30906,0.045436748978082565
30907,0.007529597463874971
30908,0.031602822931693975
30909,0.02051504693040499
30910,0.11632086790959996
30911,0.005749127299429746
30912,0.0264821723960614
30913,0.01229398313180552
30914,0.007529597463874971
30915,0.03805061921665228
30916,0.02051504693040499
30917,0.031602822931693975
30918,0.01941064842211271
30919,0.005749127299429746
30920,0.02051504693040499
30921,0.2558067973911767
30922,0.007529597463874971
30923,0.005749127299429746
30924,0.08927594354844604
30925,0.01941064842211271
30926,0.01229398313180552
30927,0.15946673796468802
30928,0.005749127299429746
30929,0.12316615502231262
30930,0.02051504693040499
30931,0.07485217290990252
30932,0.007529597463874971
30933,0.06422845267192105
30934,0.02051504693040499
30935,0.10113604188389662
30936,0.01229398313180552
30937,0.04032827782571995
30938,0.08927594354844604
30939,0.06631821414440046
30940,0.007529597463874971
30941,0.007529597463874971
30942,0.01229398313180552
30943,0.005749127299429746
30944,0.02051504693040499
30945,0.010526128271760776
30946,0.007529597463874971
30947,0.4476396262579458
30948,0.01229398313180552
30949,0.12562325335268545
30950,0.01229398313180552
30951,0.007529597463874971
30952,0.02051504693040499
30953,0.005749127299429746
30954,0.08927594354844604
30955,0.022257716796545052
30956,0.004845492348914329
30957,0.031602822931693975
30958,0.03921456926810207
30959,0.08927594354844604
30960,0.05343435539573415
30961,0.011875620513923135
30962,0.08927594354844604
30963,0.10113604188389662
30964,0.007529597463874971
30965,0.045436748978082565
30966,0.037180369223288816
30967,0.06051359763325978
30968,0.01229398313180552
30969,0.01229398313180552
30970,0.007529597463874971
30971,0.1596566488652003
30972,0.01229398313180552
30973,0.015599208626923997
30974,0.031602822931693975
30975,0.037180369223288816
30976,0.15458614467509213
30977,0.10113604188389662
30978,0.08927594354844604
30979,0.017160922550103964
30980,0.05343435539573415
30981,0.007529597463874971
30982,0.031602822931693975
30983,0.05726642133774414
30984,0.007529597463874971
30985,0.031602822931693975
30986,0.03403179173256938
30987,0.010526128271760776
30988,0.007529597463874971
30989,0.04032827782571995
30990,0.02051504693040499
30991,0.455080460015581
30992,0.01941064842211271
30993,0.007529597463874971
30994,0.017160922550103964
30995,0.031602822931693975
30996,0.011875620513923135
30997,0.0264821723960614
30998,0.02051504693040499
30999,0.3603780543562689
31000,0.46791526181206033
31001,0.0264821723960614
31002,0.01229398313180552
31003,0.3613351130576903
31004,0.07365614511498729
31005,0.10764286648209037
31006,0.5919828913932604
31007,0.02833938201054691
31008,0.011875620513923135
31009,0.02051504693040499
31010,0.01229398313180552
31011,0.031602822931693975
31012,0.007529597463874971
31013,0.007529597463874971
31014,0.007529597463874971
31015,0.015599208626923997
31016,0.015599208626923997
31017,0.00652254995103658
31018,0.005749127299429746
