Id,Probability
9660,0.1328627983468646
9661,0.32385504151788647
9662,0.4672629592721562
9663,0.2744669009582013
9664,0.2504700583027032
9665,0.1761686566632641
9666,0.1761686566632641
9667,0.9803856651692959
9668,0.17088831199779198
9669,0.1989862456716626
9670,0.5503835291202153
9671,0.49217358488055585
9672,0.2701705276918362
9673,0.3762079163667989
9674,0.32385504151788647
9675,0.4672629592721562
9676,0.1328627983468646
9677,0.35750036326419127
9678,0.18588168158783433
9679,0.2744669009582013
9680,0.4548260648000228
9681,0.3455359816345316
9682,0.1761686566632641
9683,0.4548260648000228
9684,0.10389925182977715
9685,0.4548260648000228
9686,0.1328627983468646
9687,0.1989862456716626
9688,0.1328627983468646
9689,0.1328627983468646
9690,0.17088831199779198
9691,0.2555043320909643
9692,0.8449212743025378
9693,0.5871272229929688
9694,0.17088831199779198
9695,0.1328627983468646
9696,0.4548260648000228
9697,0.32385504151788647
9698,0.2233953240779863
9699,0.5418252109222187
9700,0.7172510950612639
9701,0.32385504151788647
9702,0.35750036326419127
9703,0.32385504151788647
9704,0.24165283240553337
9705,0.1761686566632641
9706,0.32385504151788647
9707,0.1328627983468646
9708,0.1761686566632641
9709,0.3114611878096312
9710,0.1328627983468646
9711,0.17193774074808427
9712,0.1328627983468646
9713,0.1328627983468646
9714,0.24165283240553337
9715,0.8635616190289769
9716,0.32385504151788647
9717,0.604349747889735
9718,0.9622840057941908
9719,0.35750036326419127
9720,0.10389925182977715
9721,0.10389925182977715
9722,0.2555043320909643
9723,0.18588168158783433
9724,0.18588168158783433
9725,0.24165283240553337
9726,0.1989862456716626
9727,0.17088831199779198
9728,0.32385504151788647
9729,0.1761686566632641
9730,0.7513872346786511
9731,0.2555043320909643
9732,0.8867698488868718
9733,0.5829965516296463
9734,0.1328627983468646
9735,0.24165283240553337
9736,0.10389925182977715
9737,0.2555043320909643
9738,0.35750036326419127
9739,0.2528569229238422
9740,0.18588168158783433
9741,0.2233953240779863
9742,0.2121377070553951
9743,0.997464161283405
9744,0.5787329809164161
9745,0.24165283240553337
9746,0.673182458950508
9747,0.1328627983468646
9748,0.7878309731238855
9749,0.10389925182977715
9750,0.20616175962479844
9751,0.1761686566632641
9752,0.2744669009582013
9753,0.10389925182977715
9754,0.9282830509493694
9755,0.13492517759456646
9756,0.17088831199779198
9757,0.4548260648000228
9758,0.9908345380321574
9759,0.10389925182977715
9760,0.2744669009582013
9761,0.35750036326419127
9762,0.4672629592721562
9763,0.3989392869314905
9764,0.1989862456716626
9765,0.10389925182977715
9766,0.4672629592721562
9767,0.2528569229238422
9768,0.32385504151788647
9769,0.6978505352921753
9770,0.49217358488055585
9771,0.32385504151788647
9772,0.32385504151788647
9773,0.10389925182977715
9774,0.32385504151788647
9775,0.2233953240779863
9776,0.18588168158783433
9777,0.20616175962479844
9778,0.10389925182977715
9779,0.32385504151788647
9780,0.10389925182977715
9781,0.1328627983468646
9782,0.9635364073004313
9783,0.32385504151788647
9784,0.32385504151788647
9785,0.6233347760938828
9786,0.44032701846404976
9787,0.13492517759456646
9788,0.32385504151788647
9789,0.24165283240553337
9790,0.32385504151788647
9791,0.9578886552280985
9792,0.1761686566632641
9793,0.5864492446854814
9794,0.18588168158783433
9795,0.1761686566632641
9796,0.1761686566632641
9797,0.2555043320909643
9798,0.1761686566632641
9799,0.32385504151788647
9800,0.35750036326419127
9801,0.9113453369474382
9802,0.22255702050821347
9803,0.4548260648000228
9804,0.1328627983468646
9805,0.5275987280803103
9806,0.17088831199779198
9807,0.24165283240553337
9808,0.4672629592721562
9809,0.5418252109222187
9810,0.10389925182977715
9811,0.24165283240553337
9812,0.32385504151788647
9813,0.13492517759456646
9814,0.5829965516296463
9815,0.1989862456716626
9816,0.10389925182977715
9817,0.49217358488055585
9818,0.17088831199779198
9819,0.1328627983468646
9820,0.2555043320909643
9821,0.36050080563893816
9822,0.3455359816345316
9823,0.29902561382298243
9824,0.32385504151788647
9825,0.32385504151788647
9826,0.1328627983468646
9827,0.9910394831223303
9828,0.10389925182977715
9829,0.4672629592721562
9830,0.1761686566632641
9831,0.2233953240779863
9832,0.1761686566632641
9833,0.10389925182977715
9834,0.2744669009582013
9835,0.24165283240553337
9836,0.11352863777853607
9837,0.1328627983468646
9838,0.35750036326419127
9839,0.4548260648000228
9840,0.32385504151788647
9841,0.8116024749791804
9842,0.1328627983468646
9843,0.2555043320909643
9844,0.7513872346786511
9845,0.4672629592721562
9846,0.2233953240779863
9847,0.1328627983468646
9848,0.18588168158783433
9849,0.5418252109222187
9850,0.4548260648000228
9851,0.8578461419834984
9852,0.2555043320909643
9853,0.2504700583027032
9854,0.2555043320909643
9855,0.1328627983468646
9856,0.8708259480255208
9857,0.1328627983468646
9858,0.1328627983468646
9859,0.1761686566632641
9860,0.8238041463391677
9861,0.18588168158783433
9862,0.32385504151788647
9863,0.7813274085959867
9864,0.1761686566632641
9865,0.10389925182977715
9866,0.18588168158783433
9867,0.3455359816345316
9868,0.1328627983468646
9869,0.32385504151788647
9870,0.1328627983468646
9871,0.1761686566632641
9872,0.1761686566632641
9873,0.32385504151788647
9874,0.35750036326419127
9875,0.7284879846547513
9876,0.1761686566632641
9877,0.08835042707734007
9878,0.987889384123364
9879,0.606507897092671
9880,0.2555043320909643
9881,0.4784497234920023
9882,0.5503835291202153
9883,0.24165283240553337
9884,0.5503835291202153
9885,0.4548260648000228
9886,0.13492517759456646
9887,0.1328627983468646
9888,0.24165283240553337
9889,0.08835042707734007
9890,0.2744669009582013
9891,0.1761686566632641
9892,0.5503835291202153
9893,0.5503835291202153
9894,0.4548260648000228
9895,0.1328627983468646
9896,0.2121377070553951
9897,0.08835042707734007
9898,0.24165283240553337
9899,0.17088831199779198
9900,0.24165283240553337
9901,0.1328627983468646
9902,0.2701705276918362
9903,0.5961041075912066
9904,0.1761686566632641
9905,0.5040236064953078
9906,0.20616175962479844
9907,0.9578886552280985
9908,0.2233953240779863
9909,0.2233953240779863
9910,0.1761686566632641
9911,0.9873439175651711
9912,0.1761686566632641
9913,0.4548260648000228
9914,0.1328627983468646
9915,0.7813274085959867
9916,0.5871272229929688
9917,0.32385504151788647
9918,0.604349747889735
9919,0.1761686566632641
9920,0.1328627983468646
9921,0.1761686566632641
9922,0.4548260648000228
9923,0.3741284401088507
9924,0.3762079163667989
9925,0.3989392869314905
9926,0.4548260648000228
9927,0.18588168158783433
9928,0.32385504151788647
9929,0.1989862456716626
9930,0.32385504151788647
9931,0.5418252109222187
9932,0.4672629592721562
9933,0.5503835291202153
9934,0.8118050627204689
9935,0.1328627983468646
9936,0.1761686566632641
9937,0.4548260648000228
9938,0.4672629592721562
9939,0.7123572452444917
9940,0.1761686566632641
9941,0.32385504151788647
9942,0.35750036326419127
9943,0.28634488359088694
9944,0.5503835291202153
9945,0.2555043320909643
9946,0.1761686566632641
9947,0.850799737170643
9948,0.20616175962479844
9949,0.7513872346786511
9950,0.2233953240779863
9951,0.24165283240553337
9952,0.8626172114861153
9953,0.24165283240553337
9954,0.08835042707734007
9955,0.14732388625630188
9956,0.32385504151788647
9957,0.08835042707734007
9958,0.10389925182977715
9959,0.2701705276918362
9960,0.1761686566632641
9961,0.1328627983468646
9962,0.2555043320909643
9963,0.35750036326419127
9964,0.2555043320909643
9965,0.1328627983468646
9966,0.1761686566632641
9967,0.48764404521669047
9968,0.8573940796666887
9969,0.8573940796666887
9970,0.1761686566632641
9971,0.99798501820626
9972,0.5418252109222187
9973,0.9761934567586065
9974,0.9103494110140338
9975,0.673182458950508
9976,0.1328627983468646
9977,0.35750036326419127
9978,0.49217358488055585
9979,0.1761686566632641
9980,0.1761686566632641
9981,0.3741284401088507
9982,0.1761686566632641
9983,0.1328627983468646
9984,0.2233953240779863
9985,0.673182458950508
9986,0.7513872346786511
9987,0.2121377070553951
9988,0.9506614481137885
9989,0.5503835291202153
9990,0.2555043320909643
9991,0.5503835291202153
9992,0.850799737170643
9993,0.1328627983468646
9994,0.1328627983468646
9995,0.8981853890390054
9996,0.1328627983468646
9997,0.3741284401088507
9998,0.24165283240553337
9999,0.2233953240779863
10000,0.2744669009582013
10001,0.18588168158783433
10002,0.1761686566632641
10003,0.13492517759456646
10004,0.8449212743025378
10005,0.17088831199779198
10006,0.9430726335176894
10007,0.49217358488055585
10008,0.32385504151788647
10009,0.32385504151788647
10010,0.32385504151788647
10011,0.5503835291202153
10012,0.13492517759456646
10013,0.1328627983468646
10014,0.17088831199779198
10015,0.1328627983468646
10016,0.5871272229929688
10017,0.1761686566632641
10018,0.18588168158783433
10019,0.2555043320909643
10020,0.673182458950508
10021,0.5418252109222187
10022,0.1761686566632641
10023,0.4548260648000228
10024,0.6806974083203093
10025,0.24165283240553337
10026,0.4548260648000228
10027,0.32385504151788647
10028,0.5503835291202153
10029,0.4548260648000228
10030,0.17088831199779198
10031,0.48764404521669047
10032,0.2555043320909643
10033,0.10389925182977715
10034,0.1328627983468646
10035,0.2233953240779863
10036,0.3090248956334961
10037,0.1989862456716626
10038,0.1328627983468646
10039,0.15163463244948583
10040,0.2233953240779863
10041,0.4054541412394308
10042,0.4548260648000228
10043,0.3372573455450193
10044,0.2555043320909643
10045,0.32385504151788647
10046,0.6806974083203093
10047,0.17088831199779198
10048,0.13492517759456646
10049,0.4548260648000228
10050,0.1328627983468646
10051,0.5928947354267007
10052,0.1761686566632641
10053,0.5418252109222187
10054,0.673182458950508
10055,0.7797522054059088
10056,0.32385504151788647
10057,0.36306087452182345
10058,0.18588168158783433
10059,0.1989862456716626
10060,0.1989862456716626
10061,0.6840978447544711
10062,0.4548260648000228
10063,0.10389925182977715
10064,0.1989862456716626
10065,0.1328627983468646
10066,0.5871272229929688
10067,0.17088831199779198
10068,0.9955913188930553
10069,0.5871272229929688
10070,0.32385504151788647
10071,0.9952307671350854
10072,0.5418252109222187
10073,0.32385504151788647
10074,0.8578461419834984
10075,0.10389925182977715
10076,0.1328627983468646
10077,0.1761686566632641
10078,0.6806974083203093
10079,0.08835042707734007
10080,0.606507897092671
10081,0.2555043320909643
10082,0.2233953240779863
10083,0.1328627983468646
10084,0.10389925182977715
10085,0.15163463244948583
10086,0.2658946906846714
10087,0.3455359816345316
10088,0.2555043320909643
10089,0.24165283240553337
10090,0.48764404521669047
10091,0.1761686566632641
10092,0.10389925182977715
10093,0.8118050627204689
10094,0.24165283240553337
10095,0.4548260648000228
10096,0.10389925182977715
10097,0.10389925182977715
10098,0.1761686566632641
10099,0.10389925182977715
10100,0.1761686566632641
10101,0.705733233452715
10102,0.4548260648000228
10103,0.7123572452444917
10104,0.32385504151788647
10105,0.14732388625630188
10106,0.1761686566632641
10107,0.5871272229929688
10108,0.4976503535035095
10109,0.604349747889735
10110,0.1989862456716626
10111,0.18588168158783433
10112,0.20616175962479844
10113,0.1989862456716626
10114,0.10389925182977715
10115,0.3762079163667989
10116,0.2233953240779863
10117,0.5123091378056519
10118,0.4548260648000228
10119,0.5123091378056519
10120,0.9578886552280985
10121,0.2504700583027032
10122,0.32385504151788647
10123,0.1761686566632641
10124,0.18588168158783433
10125,0.4548260648000228
10126,0.1328627983468646
10127,0.32385504151788647
10128,0.2701705276918362
10129,0.2555043320909643
10130,0.28634488359088694
10131,0.9155293718289743
10132,0.3989392869314905
10133,0.1761686566632641
10134,0.48764404521669047
10135,0.673182458950508
10136,0.1761686566632641
10137,0.18588168158783433
10138,0.950228869259947
10139,0.24165283240553337
10140,0.3090248956334961
10141,0.13492517759456646
10142,0.24165283240553337
10143,0.2555043320909643
10144,0.24165283240553337
10145,0.2744669009582013
10146,0.32385504151788647
10147,0.3741284401088507
10148,0.1761686566632641
10149,0.431330512031906
10150,0.1328627983468646
10151,0.1328627983468646
10152,0.7919073417695542
10153,0.2504700583027032
10154,0.500432646761715
10155,0.1761686566632641
10156,0.458678590392861
10157,0.5503835291202153
10158,0.13492517759456646
10159,0.1328627983468646
10160,0.7388287883522238
10161,0.2701705276918362
10162,0.7960771501370562
10163,0.18588168158783433
10164,0.10389925182977715
10165,0.1328627983468646
10166,0.7513872346786511
10167,0.9193206727838704
10168,0.5961041075912066
10169,0.2555043320909643
10170,0.5503835291202153
10171,0.10389925182977715
10172,0.1761686566632641
10173,0.24165283240553337
10174,0.2658946906846714
10175,0.5503835291202153
10176,0.1761686566632641
10177,0.2233953240779863
10178,0.1328627983468646
10179,0.35750036326419127
10180,0.2121377070553951
10181,0.2555043320909643
10182,0.10389925182977715
10183,0.2555043320909643
10184,0.24165283240553337
10185,0.5503835291202153
10186,0.18588168158783433
10187,0.1761686566632641
10188,0.2233953240779863
10189,0.1761686566632641
10190,0.2658946906846714
10191,0.1328627983468646
10192,0.17088831199779198
10193,0.24165283240553337
10194,0.18588168158783433
10195,0.2744669009582013
10196,0.32385504151788647
10197,0.5503835291202153
10198,0.5503835291202153
10199,0.17088831199779198
10200,0.1761686566632641
10201,0.2555043320909643
10202,0.3455359816345316
10203,0.9282830509493694
10204,0.2233953240779863
10205,0.32385504151788647
10206,0.32385504151788647
10207,0.5614629900255557
10208,0.10389925182977715
10209,0.18588168158783433
10210,0.2233953240779863
10211,0.6978505352921753
10212,0.10389925182977715
10213,0.32385504151788647
10214,0.2555043320909643
10215,0.604349747889735
10216,0.3843025020562392
10217,0.2233953240779863
10218,0.1328627983468646
10219,0.9603154574868453
10220,0.1328627983468646
10221,0.5503835291202153
10222,0.2555043320909643
10223,0.2744669009582013
10224,0.10389925182977715
10225,0.15163463244948583
10226,0.861544401972553
10227,0.49217358488055585
10228,0.4548260648000228
10229,0.3455359816345316
10230,0.4548260648000228
10231,0.1989862456716626
10232,0.49217358488055585
10233,0.32385504151788647
10234,0.32385504151788647
10235,0.1328627983468646
10236,0.32385504151788647
10237,0.8708259480255208
10238,0.1328627983468646
10239,0.28634488359088694
10240,0.17088831199779198
10241,0.18588168158783433
10242,0.32385504151788647
10243,0.17088831199779198
10244,0.24165283240553337
10245,0.36050080563893816
10246,0.7960771501370562
10247,0.1761686566632641
10248,0.9860399657118847
10249,0.10389925182977715
10250,0.1989862456716626
10251,0.2555043320909643
10252,0.2555043320909643
10253,0.1328627983468646
10254,0.2233953240779863
10255,0.3455359816345316
10256,0.2504700583027032
10257,0.9110970806731272
10258,0.14732388625630188
10259,0.2121377070553951
10260,0.18588168158783433
10261,0.24165283240553337
10262,0.4548260648000228
10263,0.1328627983468646
10264,0.3114611878096312
10265,0.2555043320909643
10266,0.32385504151788647
10267,0.2233953240779863
10268,0.32385504151788647
10269,0.8449212743025378
10270,0.9957011259918124
10271,0.4548260648000228
10272,0.1761686566632641
10273,0.5503835291202153
10274,0.1761686566632641
10275,0.4054541412394308
10276,0.1328627983468646
10277,0.24165283240553337
10278,0.5503835291202153
10279,0.8449212743025378
10280,0.2780226004036283
10281,0.5418252109222187
10282,0.606507897092671
10283,0.90019491598595
10284,0.44032701846404976
10285,0.458678590392861
10286,0.5040236064953078
10287,0.17088831199779198
10288,0.1328627983468646
10289,0.1328627983468646
10290,0.5503835291202153
10291,0.7753709124561671
10292,0.9806717709043882
10293,0.99798501820626
10294,0.2504700583027032
10295,0.1761686566632641
10296,0.18588168158783433
10297,0.7882279706718979
10298,0.18588168158783433
10299,0.3114611878096312
10300,0.1328627983468646
10301,0.4548260648000228
10302,0.35750036326419127
10303,0.17088831199779198
10304,0.1761686566632641
10305,0.1989862456716626
10306,0.24165283240553337
10307,0.1761686566632641
10308,0.606507897092671
10309,0.1328627983468646
10310,0.1761686566632641
10311,0.6978505352921753
10312,0.32385504151788647
10313,0.17088831199779198
10314,0.2744669009582013
10315,0.32385504151788647
10316,0.2233953240779863
10317,0.4548260648000228
10318,0.10389925182977715
10319,0.1761686566632641
10320,0.1761686566632641
10321,0.3114611878096312
10322,0.1328627983468646
10323,0.11352863777853607
10324,0.604349747889735
10325,0.17088831199779198
10326,0.1328627983468646
10327,0.1989862456716626
10328,0.1761686566632641
10329,0.32385504151788647
10330,0.9145493006054195
10331,0.13492517759456646
10332,0.1761686566632641
10333,0.2555043320909643
10334,0.24165283240553337
10335,0.24165283240553337
10336,0.1761686566632641
10337,0.1328627983468646
10338,0.32385504151788647
10339,0.2233953240779863
10340,0.6840978447544711
10341,0.1761686566632641
10342,0.13492517759456646
10343,0.32385504151788647
10344,0.32385504151788647
10345,0.17088831199779198
10346,0.32385504151788647
10347,0.32385504151788647
10348,0.32385504151788647
10349,0.1761686566632641
10350,0.1989862456716626
10351,0.32385504151788647
10352,0.10389925182977715
10353,0.9622840057941908
10354,0.24165283240553337
10355,0.2701705276918362
10356,0.5418252109222187
10357,0.11352863777853607
10358,0.1328627983468646
10359,0.2744669009582013
10360,0.1761686566632641
10361,0.4548260648000228
10362,0.2555043320909643
10363,0.673182458950508
10364,0.1761686566632641
10365,0.5787329809164161
10366,0.5503835291202153
10367,0.2555043320909643
10368,0.24165283240553337
10369,0.2233953240779863
10370,0.606507897092671
10371,0.24165283240553337
10372,0.10389925182977715
10373,0.10389925182977715
10374,0.2233953240779863
10375,0.20616175962479844
10376,0.5418252109222187
10377,0.1761686566632641
10378,0.4548260648000228
10379,0.4548260648000228
10380,0.2504700583027032
10381,0.3741284401088507
10382,0.1761686566632641
10383,0.32385504151788647
10384,0.9911831564687111
10385,0.1761686566632641
10386,0.5247602895247463
10387,0.4672629592721562
10388,0.2555043320909643
10389,0.2233953240779863
10390,0.1761686566632641
10391,0.4672629592721562
10392,0.2233953240779863
10393,0.3128352538096887
10394,0.1989862456716626
10395,0.1761686566632641
10396,0.20616175962479844
10397,0.9145493006054195
10398,0.1328627983468646
10399,0.13492517759456646
10400,0.1328627983468646
10401,0.20616175962479844
10402,0.5503835291202153
10403,0.500432646761715
10404,0.14732388625630188
10405,0.10389925182977715
10406,0.32385504151788647
10407,0.35750036326419127
10408,0.2233953240779863
10409,0.17088831199779198
10410,0.2555043320909643
10411,0.2555043320909643
10412,0.5123091378056519
10413,0.10389925182977715
10414,0.1328627983468646
10415,0.1328627983468646
10416,0.8973413677235326
10417,0.9739827959330544
10418,0.1761686566632641
10419,0.3993237758209284
10420,0.7878309731238855
10421,0.32385504151788647
10422,0.2555043320909643
10423,0.5503835291202153
10424,0.2233953240779863
10425,0.08835042707734007
10426,0.4672629592721562
10427,0.32385504151788647
10428,0.10389925182977715
10429,0.7120855716124005
10430,0.49217358488055585
10431,0.9781641049208697
10432,0.1328627983468646
10433,0.10389925182977715
10434,0.2701705276918362
10435,0.10389925182977715
10436,0.1989862456716626
10437,0.1328627983468646
10438,0.41527898385728546
10439,0.18588168158783433
10440,0.1761686566632641
10441,0.10389925182977715
10442,0.17088831199779198
10443,0.1761686566632641
10444,0.1761686566632641
10445,0.2233953240779863
10446,0.5040236064953078
10447,0.1328627983468646
10448,0.17088831199779198
10449,0.28634488359088694
10450,0.604349747889735
10451,0.13492517759456646
10452,0.3372573455450193
10453,0.950228869259947
10454,0.1761686566632641
10455,0.2233953240779863
10456,0.1761686566632641
10457,0.32385504151788647
10458,0.18588168158783433
10459,0.1328627983468646
10460,0.39401471288366374
10461,0.32385504151788647
10462,0.32385504151788647
10463,0.8338420932302951
10464,0.2121377070553951
10465,0.3762079163667989
10466,0.1761686566632641
10467,0.35750036326419127
10468,0.5503835291202153
10469,0.2233953240779863
10470,0.1989862456716626
10471,0.9739827959330544
10472,0.4548260648000228
10473,0.4054541412394308
10474,0.6806974083203093
10475,0.1761686566632641
10476,0.5503835291202153
10477,0.1761686566632641
10478,0.9113453369474382
10479,0.35750036326419127
10480,0.1761686566632641
10481,0.1761686566632641
10482,0.20616175962479844
10483,0.3741284401088507
10484,0.5418252109222187
10485,0.4548260648000228
10486,0.20616175962479844
10487,0.10389925182977715
10488,0.8003962189726671
10489,0.1761686566632641
10490,0.17088831199779198
10491,0.24165283240553337
10492,0.1328627983468646
10493,0.9853984957482181
10494,0.14732388625630188
10495,0.44032701846404976
10496,0.1761686566632641
10497,0.4548260648000228
10498,0.32385504151788647
10499,0.32385504151788647
10500,0.18588168158783433
10501,0.3993237758209284
10502,0.1328627983468646
10503,0.2504700583027032
10504,0.08835042707734007
10505,0.9811461423049698
10506,0.2504700583027032
10507,0.1761686566632641
10508,0.2121377070553951
10509,0.1761686566632641
10510,0.4548260648000228
10511,0.20616175962479844
10512,0.7797522054059088
10513,0.7284879846547513
10514,0.1328627983468646
10515,0.18588168158783433
10516,0.1761686566632641
10517,0.2233953240779863
10518,0.5961041075912066
10519,0.1761686566632641
10520,0.10389925182977715
10521,0.5871272229929688
10522,0.5503835291202153
10523,0.3455359816345316
10524,0.17088831199779198
10525,0.2233953240779863
10526,0.4548260648000228
10527,0.2233953240779863
10528,0.7513872346786511
10529,0.24165283240553337
10530,0.2233953240779863
10531,0.1761686566632641
10532,0.10389925182977715
10533,0.1328627983468646
10534,0.32385504151788647
10535,0.7123572452444917
10536,0.1328627983468646
10537,0.9978163542106345
10538,0.3741284401088507
10539,0.4548260648000228
10540,0.2504700583027032
10541,0.32385504151788647
10542,0.08835042707734007
10543,0.17088831199779198
10544,0.18588168158783433
10545,0.3455359816345316
10546,0.35750036326419127
10547,0.9454706565862172
10548,0.9701182969757784
10549,0.24165283240553337
10550,0.24165283240553337
10551,0.6806974083203093
10552,0.18588168158783433
10553,0.3756281485162012
10554,0.4672629592721562
10555,0.24165283240553337
10556,0.2555043320909643
10557,0.3114611878096312
10558,0.8118050627204689
10559,0.10389925182977715
10560,0.20616175962479844
10561,0.5503835291202153
10562,0.24165283240553337
10563,0.1328627983468646
10564,0.4548260648000228
10565,0.24165283240553337
10566,0.1761686566632641
10567,0.32385504151788647
10568,0.7960771501370562
10569,0.32385504151788647
10570,0.606507897092671
10571,0.2555043320909643
10572,0.1761686566632641
10573,0.28634488359088694
10574,0.7513872346786511
10575,0.1989862456716626
10576,0.17193774074808427
10577,0.2701705276918362
10578,0.10389925182977715
10579,0.5503835291202153
10580,0.5503835291202153
10581,0.24165283240553337
10582,0.1328627983468646
10583,0.5503835291202153
10584,0.17088831199779198
10585,0.18588168158783433
10586,0.1761686566632641
10587,0.5961041075912066
10588,0.6233347760938828
10589,0.32385504151788647
10590,0.673182458950508
10591,0.1328627983468646
10592,0.5787329809164161
10593,0.32385504151788647
10594,0.1328627983468646
10595,0.2121377070553951
10596,0.1761686566632641
10597,0.1328627983468646
10598,0.9206379457446568
10599,0.3741284401088507
10600,0.10389925182977715
10601,0.1328627983468646
10602,0.5418252109222187
10603,0.24165283240553337
10604,0.2555043320909643
10605,0.1761686566632641
10606,0.4672629592721562
10607,0.4976503535035095
10608,0.5418252109222187
10609,0.24165283240553337
10610,0.4672629592721562
10611,0.5503835291202153
10612,0.2121377070553951
10613,0.3762079163667989
10614,0.32385504151788647
10615,0.2744669009582013
10616,0.458678590392861
10617,0.32385504151788647
10618,0.1761686566632641
10619,0.1328627983468646
10620,0.4784497234920023
10621,0.1761686566632641
10622,0.2233953240779863
10623,0.17088831199779198
10624,0.14732388625630188
10625,0.7284879846547513
10626,0.458678590392861
10627,0.10389925182977715
10628,0.1761686566632641
10629,0.2233953240779863
10630,0.18588168158783433
10631,0.94168841658661
10632,0.2233953240779863
10633,0.5123091378056519
10634,0.7120855716124005
10635,0.8777532148363199
10636,0.2555043320909643
10637,0.7878309731238855
10638,0.1761686566632641
10639,0.1761686566632641
10640,0.20616175962479844
10641,0.1761686566632641
10642,0.24165283240553337
10643,0.4548260648000228
10644,0.32385504151788647
10645,0.1328627983468646
10646,0.2555043320909643
10647,0.7960771501370562
10648,0.5503835291202153
10649,0.32385504151788647
10650,0.9772299759039318
10651,0.1328627983468646
10652,0.1328627983468646
10653,0.49217358488055585
10654,0.4548260648000228
10655,0.1328627983468646
10656,0.1761686566632641
10657,0.3989392869314905
10658,0.2555043320909643
10659,0.24165283240553337
10660,0.11352863777853607
10661,0.5503835291202153
10662,0.2504700583027032
10663,0.32385504151788647
10664,0.35750036326419127
10665,0.2744669009582013
10666,0.604349747889735
10667,0.2555043320909643
10668,0.7878309731238855
10669,0.4548260648000228
10670,0.7513872346786511
10671,0.35750036326419127
10672,0.4548260648000228
10673,0.1761686566632641
10674,0.10389925182977715
10675,0.10389925182977715
10676,0.4672629592721562
10677,0.8338420932302951
10678,0.8804624860558772
10679,0.4672629592721562
10680,0.24165283240553337
10681,0.5503835291202153
10682,0.17088831199779198
10683,0.24165283240553337
10684,0.7878309731238855
10685,0.1761686566632641
10686,0.4548260648000228
10687,0.10389925182977715
10688,0.4548260648000228
10689,0.3741284401088507
10690,0.2555043320909643
10691,0.41527898385728546
10692,0.24165283240553337
10693,0.2555043320909643
10694,0.2555043320909643
10695,0.1761686566632641
10696,0.36306087452182345
10697,0.5418252109222187
10698,0.3455359816345316
10699,0.32385504151788647
10700,0.10389925182977715
10701,0.4672629592721562
10702,0.10389925182977715
10703,0.5871272229929688
10704,0.1761686566632641
10705,0.24165283240553337
10706,0.2504700583027032
10707,0.5871272229929688
10708,0.1328627983468646
10709,0.18588168158783433
10710,0.2233953240779863
10711,0.768297359570774
10712,0.49217358488055585
10713,0.1761686566632641
10714,0.1761686566632641
10715,0.18588168158783433
10716,0.1761686566632641
10717,0.1761686566632641
10718,0.11352863777853607
10719,0.32385504151788647
10720,0.2233953240779863
10721,0.1328627983468646
10722,0.99798501820626
10723,0.32385504151788647
10724,0.1328627983468646
10725,0.1761686566632641
10726,0.948260031258103
10727,0.9433254228572454
10728,0.3756281485162012
10729,0.08835042707734007
10730,0.3989392869314905
10731,0.9662255972581089
10732,0.13492517759456646
10733,0.32385504151788647
10734,0.2555043320909643
10735,0.2780226004036283
10736,0.5503835291202153
10737,0.3455359816345316
10738,0.11352863777853607
10739,0.10389925182977715
10740,0.10389925182977715
10741,0.32385504151788647
10742,0.10389925182977715
10743,0.1761686566632641
10744,0.32385504151788647
10745,0.32385504151788647
10746,0.48764404521669047
10747,0.4976503535035095
10748,0.1328627983468646
10749,0.4672629592721562
10750,0.2555043320909643
10751,0.5871272229929688
10752,0.32385504151788647
10753,0.44032701846404976
10754,0.2121377070553951
10755,0.2233953240779863
10756,0.1761686566632641
10757,0.1328627983468646
10758,0.1328627983468646
10759,0.32385504151788647
10760,0.4548260648000228
10761,0.850799737170643
10762,0.10389925182977715
10763,0.6978505352921753
10764,0.1328627983468646
10765,0.2744669009582013
10766,0.606507897092671
10767,0.35750036326419127
10768,0.7513872346786511
10769,0.3455359816345316
10770,0.1328627983468646
10771,0.32385504151788647
10772,0.10389925182977715
10773,0.2121377070553951
10774,0.3762079163667989
10775,0.7513872346786511
10776,0.13492517759456646
10777,0.6840978447544711
10778,0.1761686566632641
10779,0.691404339479442
10780,0.1328627983468646
10781,0.11352863777853607
10782,0.5829965516296463
10783,0.10389925182977715
10784,0.10389925182977715
10785,0.6806974083203093
10786,0.1761686566632641
10787,0.1328627983468646
10788,0.5748760273644906
10789,0.18588168158783433
10790,0.18588168158783433
10791,0.8385709114328067
10792,0.5496914904783498
10793,0.35750036326419127
10794,0.6190234224468427
10795,0.4548260648000228
10796,0.1328627983468646
10797,0.1761686566632641
10798,0.15163463244948583
10799,0.2701705276918362
10800,0.18588168158783433
10801,0.2555043320909643
10802,0.10389925182977715
10803,0.10389925182977715
10804,0.08835042707734007
10805,0.2701705276918362
10806,0.13492517759456646
10807,0.3741284401088507
10808,0.32385504151788647
10809,0.1328627983468646
10810,0.4672629592721562
10811,0.2555043320909643
10812,0.20616175962479844
10813,0.2555043320909643
10814,0.44032701846404976
10815,0.24165283240553337
10816,0.1761686566632641
10817,0.7217282825446882
10818,0.1761686566632641
10819,0.1328627983468646
10820,0.9860399657118847
10821,0.4548260648000228
10822,0.49217358488055585
10823,0.5503835291202153
10824,0.2504700583027032
10825,0.2233953240779863
10826,0.1761686566632641
10827,0.32385504151788647
10828,0.4672629592721562
