Id,Probability
6912,0.08952724422692954
6913,0.02041621410389529
6914,0.020774835284756158
6915,0.08801173807869453
6916,0.04388997092585373
6917,0.04703823557854246
6918,0.016872908727874007
6919,0.01593387073963058
6920,0.010895366131808951
6921,0.009488739007133002
6922,0.329731188144975
6923,0.1647953699195122
6924,0.04577967356686357
6925,0.07293116689875677
6926,0.01755327327211851
6927,0.016226367799794094
6928,0.01858331778324914
6929,0.025495732681663812
6930,0.010895366131808951
6931,0.015765539745241936
6932,0.05420890677923297
6933,0.045033498410438265
6934,0.05839380525655509
6935,0.023118385204831907
6936,0.058359273791364887
6937,0.016165229101794805
6938,0.05737941897661582
6939,0.05100171406503162
6940,0.057102379969523595
6941,0.0238224209632017
6942,0.009518511511478448
6943,0.016140326557753278
6944,0.016776158015133647
6945,0.016295771911295456
6946,0.17359669161226823
6947,0.028392687886464985
6948,0.20174197926759815
6949,0.539003880115527
6950,0.05794936858236096
6951,0.07230622116141264
6952,0.03792450834782342
6953,0.016767498747679268
6954,0.01755327327211851
6955,0.015765539745241936
6956,0.16632057663756938
6957,0.024864055669222663
6958,0.014060023235340216
6959,0.017035754606635804
6960,0.07617264877544844
6961,0.04178349169494535
6962,0.023323509337117236
6963,0.09078423277489046
6964,0.00980665537404104
6965,0.009463836463091475
6966,0.0173478330516057
6967,0.01732796990816906
6968,0.024246265652355502
6969,0.0901223695069311
6970,0.10092940837887074
6971,0.05847276914399537
6972,0.0903243686157468
6973,0.41618320197585346
6974,0.020874920561790945
6975,0.015855791505378698
6976,0.10471508653888284
6977,0.009488739007133002
6978,0.08424036455016055
6979,0.07232303873316338
6980,0.015765539745241936
6981,0.01639562836990249
6982,0.016095130783718
6983,0.052791393815015866
6984,0.0700714406997526
6985,0.024776687129541133
6986,0.07724410961179894
6987,0.017035754606635804
6988,0.009463836463091475
6989,0.016755455135418353
6990,0.01871170087604778
6991,0.01578170537689241
6992,0.026624772816584874
6993,0.09037432756588654
6994,0.017812869863620674
6995,0.04918910347503023
6996,0.010365429125122647
6997,0.01674158279010187
6998,0.054955735304420675
6999,0.009463836463091475
7000,0.22010929161923234
7001,0.010707753468871404
7002,0.09045730088171516
7003,0.047951368959154
7004,0.01593387073963058
7005,0.009594356245601423
7006,0.009518511511478448
7007,0.013663577868387917
7008,0.026169325173619102
7009,0.026100559772848843
7010,0.06962670023897191
7011,0.014128508014251626
7012,0.011657410014245195
7013,0.010630480698383179
7014,0.03911661548947431
7015,0.00951289433973394
7016,0.05794936858236096
7017,0.009635448399572834
7018,0.02594197538318264
7019,0.0238224209632017
7020,0.058922197125196994
7021,0.01839116161595681
7022,0.037726949095974203
7023,0.016225304473190275
7024,0.017371988384206633
7025,0.0677104012035078
7026,0.017615994741646906
7027,0.0901223695069311
7028,0.009736749848763175
7029,0.015716481868599474
7030,0.014084925779381743
7031,0.09037432756588654
7032,0.011608352137602732
7033,0.010895366131808951
7034,0.023652308683371058
7035,0.07961629114608296
7036,0.415956849504311
7037,0.015716481868599474
7038,0.08768966388672977
7039,0.027321473027855397
7040,0.07394179871107617
7041,0.01636567743657332
7042,0.009463836463091475
7043,0.08874808864653483
7044,0.010590816580777016
7045,0.06802832781160392
7046,0.08853577912961888
7047,0.202099716202419
7048,0.015778389469257508
7049,0.025861170094340896
7050,0.024200723785282555
7051,0.015806607920933937
7052,0.016095130783718
7053,0.00951289433973394
7054,0.016094784690680326
7055,0.2368420286743947
7056,0.016947882562093865
7057,0.015716481868599474
7058,0.08664400073251696
7059,0.15469332620633108
7060,0.024296112497089368
7061,0.07727448024840419
7062,0.015830763253534875
7063,0.17023273110114753
7064,0.009567569388120912
7065,0.3552371986265138
7066,0.04842756280339526
7067,0.016650212488947897
7068,0.5148261504043138
7069,0.00955882270757779
7070,0.07468795508847506
7071,0.14141559068469056
7072,0.015902878140160868
7073,0.4751499014518347
7074,0.009463836463091475
7075,0.44672812157349934
7076,0.017389052574105286
7077,0.009861330422428014
7078,0.015741384412641002
7079,0.01868560159287169
7080,0.625984203976458
7081,0.08580494765370876
7082,0.03540570550492704
7083,0.016140326557753278
7084,0.03681197099442839
7085,0.017132505319376167
7086,0.059485923540097206
7087,0.014104351619114983
7088,0.03779084543817246
7089,0.057971700762521006
7090,0.013644150966118967
7091,0.17374109226081
7092,0.20218382403681198
7093,0.00958077335118586
7094,0.4446261389940044
7095,0.027630788615422997
7096,0.021873576848229933
7097,0.009463836463091475
7098,0.1721034140759102
7099,0.01589686568301407
7100,0.01589686568301407
7101,0.016776158015133647
7102,0.010707753468871404
7103,0.010615719124818545
7104,0.07223418691016138
7105,0.12424168196905709
7106,0.016165229101794805
7107,0.04683952147870754
7108,0.016835583033225483
7109,0.088747067840572
7110,0.06251012892202508
7111,0.40697120608730614
7112,0.05681438996651537
7113,0.025346680085546563
7114,0.009594356245601423
7115,0.009463836463091475
7116,0.026794060682066967
7117,0.014735723349481858
7118,0.05157583804153589
7119,0.03786581927239232
7120,0.03446237509082847
7121,0.08568045154733701
7122,0.019391338008059616
7123,0.015567654808757894
7124,0.010615719124818545
7125,0.14977193127945795
7126,0.02715423104253025
7127,0.08385304346201697
7128,0.010414487001765112
7129,0.05794936858236096
7130,0.3351862585650936
7131,0.011953921647938844
7132,0.01575348692521598
7133,0.01593387073963058
7134,0.010856362721238359
7135,0.016831831410424054
7136,0.01657767455334889
7137,0.019391338008059616
7138,0.015765539745241936
7139,0.10931753041579732
7140,0.016226367799794094
7141,0.00951289433973394
7142,0.07242789647708767
7143,0.01217777715696808
7144,0.04824971372314772
7145,0.05702258163279422
7146,0.10451498669907291
7147,0.49496074742603663
7148,0.2512433501661502
7149,0.00951289433973394
7150,0.009463836463091475
7151,0.07133535037474646
7152,0.07896991059870356
7153,0.016831831410424054
7154,0.011012303019903337
7155,0.05818069682985083
7156,0.015855791505378698
7157,0.016446348615576756
7158,0.05978564444330807
7159,0.009518511511478448
7160,0.17454690891365748
7161,0.027219168447692683
7162,0.09575437193196754
7163,0.05100991062002871
7164,0.0231167377252681
7165,0.08298315242866461
7166,0.17923075931063598
7167,0.02500234069804418
7168,0.024636608181119103
7169,0.013122681275828472
7170,0.03555913192432622
7171,0.00953392016353626
7172,0.009463836463091475
7173,0.012462978571203938
7174,0.02642628935480012
7175,0.016140326557753278
7176,0.026169325173619102
7177,0.009488739007133002
7178,0.05794936858236096
7179,0.042461185303129124
7180,0.01664483207736151
7181,0.035632889668286254
7182,0.00958077335118586
7183,0.1647953699195122
7184,0.0138680064751482
7185,0.12291492042233074
7186,0.00958077335118586
7187,0.00953392016353626
7188,0.08760081206372777
7189,0.161877745066682
7190,0.01197334855020779
7191,0.06352830533772388
7192,0.0625526992697952
7193,0.016518463502202752
7194,0.016275168505094924
7195,0.16916532238928264
7196,0.022415489256718525
7197,0.07579617641712019
7198,0.01669252491345941
7199,0.07270918540661772
7200,0.009518511511478448
7201,0.10255105617036761
7202,0.015008636735153551
7203,0.017615994741646906
7204,0.17389433972357718
7205,0.016140326557753278
7206,0.009736749848763175
7207,0.19308820275153185
7208,0.009463836463091475
7209,0.009463836463091475
7210,0.025856245859831185
7211,0.0274772511840978
7212,0.019040261926003676
7213,0.06373536776736079
7214,0.009463836463091475
7215,0.010615719124818545
7216,0.009463836463091475
7217,0.21959708043440257
7218,0.03742480927028618
7219,0.009488739007133002
7220,0.017299928738359477
7221,0.023820986643760953
7222,0.1158018976758923
7223,0.088747067840572
7224,0.010513543810288793
7225,0.16786537549344213
7226,0.06962670023897191
7227,0.12431665580327696
7228,0.009488739007133002
7229,0.027252485793342135
7230,0.023720034579766614
7231,0.010285537942248488
7232,0.09004739567271124
7233,0.5143088654274541
7234,0.04943961955609746
7235,0.058359273791364887
7236,0.016898018530189216
7237,0.01575348692521598
7238,0.08610307350941755
7239,0.03134856707135449
7240,0.0484517181359962
7241,0.08833716263156807
7242,0.04688322503258287
7243,0.019213563613584658
7244,0.026317595666874076
7245,0.029896113251015478
7246,0.020761943877693593
7247,0.01966044142044524
7248,0.04992567139351951
7249,0.009463836463091475
7250,0.0901223695069311
7251,0.06396070718851123
7252,0.016326064387742447
7253,0.009543414055519978
7254,0.015405676176622427
7255,0.6159866015347277
7256,0.18143755173068493
7257,0.015765539745241936
7258,0.009463836463091475
7259,0.10084840687330643
7260,0.00980665537404104
7261,0.01589686568301407
7262,0.058359273791364887
7263,0.01668537143497357
7264,0.01792507826873629
7265,0.011012303019903337
7266,0.09045730088171516
7267,0.016156462274516233
7268,0.4617253739074438
7269,0.015716481868599474
7270,0.016193467331132742
7271,0.050772648071484225
7272,0.033417591392850374
7273,0.07050046228986592
7274,0.17454690891365748
7275,0.17046322077415035
7276,0.27762885164240647
7277,0.08663978735313327
7278,0.009463836463091475
7279,0.009650857051630646
7280,0.009664439946046209
7281,0.05794936858236096
7282,0.0270572800481848
7283,0.025807699813562297
7284,0.025125001552978882
7285,0.20338806247117738
7286,0.017615994741646906
7287,0.034782972602927904
7288,0.00958077335118586
7289,0.05103282703375096
7290,0.025828027408154753
7291,0.01622168578280917
7292,0.009806833549207961
7293,0.026624772816584874
7294,0.12271625718445342
7295,0.01217777715696808
7296,0.07706399554841632
7297,0.07819399424841476
7298,0.08739153803102097
7299,0.054955735304420675
7300,0.03795731578132403
7301,0.02642628935480012
7302,0.0482216375875412
7303,0.015778389469257508
7304,0.011904863771296379
7305,0.02449459595887412
7306,0.10716605712196206
7307,0.07530290153881367
7308,0.027224179957435667
7309,0.010639874457419481
7310,0.08424184347439287
7311,0.016947882562093865
7312,0.016620676744760577
7313,0.10047127121903128
7314,0.00951289433973394
7315,0.017766822930778
7316,0.020531336358363177
7317,0.016580306963670032
7318,0.0340217486022492
7319,0.27783058798960575
7320,0.08733674554182656
7321,0.022415489256718525
7322,0.009650857051630646
7323,0.08846080529539901
7324,0.016193467331132742
7325,0.016233854999533805
7326,0.023447357774905732
7327,0.026016301607086883
7328,0.0526686586470857
7329,0.1682623256439863
7330,0.05008558267111307
7331,0.08465258136895457
7332,0.011881265523274431
7333,0.017421947334346374
7334,0.017812869863620674
7335,0.4162667728179317
7336,0.011929766315337908
7337,0.009518511511478448
7338,0.08173652213197416
7339,0.01578170537689241
7340,0.023615303626754548
7341,0.24635102594299924
7342,0.07739401364782249
7343,0.03864332380568538
7344,0.012385705800715715
7345,0.009488739007133002
7346,0.3310876850946275
7347,0.014060023235340216
7348,0.36224273147477454
7349,0.015716481868599474
7350,0.023909856337111443
7351,0.00953392016353626
7352,0.09598175489816402
7353,0.4323795065788284
7354,0.11416492167311003
7355,0.05733612704454889
7356,0.016888671510947726
7357,0.6778336691299967
7358,0.024246265652355502
7359,0.011633254681644261
7360,0.0138680064751482
7361,0.3817243503353263
7362,0.10769439269792595
7363,0.010365429125122647
7364,0.00958077335118586
7365,0.05786764299832533
7366,0.050308992391936924
7367,0.023615303626754548
7368,0.01768955016028978
7369,0.027343856353022937
7370,0.023428602749604115
7371,0.08016280656691087
7372,0.02383218715103546
7373,0.019771744502828648
7374,0.05887352671604702
7375,0.01622168578280917
7376,0.07512698562123564
7377,0.016156462274516233
7378,0.16275650006890993
7379,0.016119687234721854
7380,0.05794936858236096
7381,0.07243253706857518
7382,0.01839116161595681
7383,0.0752508591537098
7384,0.01092026867585048
7385,0.009488739007133002
7386,0.07243253706857518
7387,0.009488739007133002
7388,0.025856245859831185
7389,0.1501959057756715
7390,0.017467279544948283
7391,0.059147596714570885
7392,0.009463836463091475
7393,0.023933247253634028
7394,0.1367619345274001
7395,0.08359964397969226
7396,0.1569803861488945
7397,0.04698500798193146
7398,0.01768955016028978
7399,0.023526179791008735
7400,0.01824492946764176
7401,0.015716481868599474
7402,0.017289880793234076
7403,0.06482849654067213
7404,0.014461483277415838
7405,0.0238224209632017
7406,0.01217777715696808
7407,0.016119687234721854
7408,0.01578170537689241
7409,0.009463836463091475
7410,0.09037432756588654
7411,0.027482797027081052
7412,0.025091470790244014
7413,0.0254722633927577
7414,0.07706399554841632
7415,0.04657816940732355
7416,0.013663577868387917
7417,0.12483460909293605
7418,0.11918122075153334
7419,0.010895366131808951
7420,0.1625421805178957
7421,0.009594356245601423
7422,0.00958077335118586
7423,0.15440628383033622
7424,0.010513543810288793
7425,0.016792401291720795
7426,0.025360038531893798
7427,0.010199445985493239
7428,0.009463836463091475
7429,0.035604671216609825
7430,0.009685654782641426
7431,0.027630788615422997
7432,0.03181037935142251
7433,0.026699746650804733
7434,0.08465276948935961
7435,0.058440135259894624
7436,0.01659577420071905
7437,0.17414464315194497
7438,0.07799199513959906
7439,0.14376152470504974
7440,0.009488739007133002
7441,0.009518511511478448
7442,0.06349881746881252
7443,0.013097778731786941
7444,0.026699746650804733
7445,0.022663630744645828
7446,0.04842756280339526
7447,0.059718699462997835
7448,0.09053329552189783
7449,0.019771744502828648
7450,0.12136372075628846
7451,0.0138680064751482
7452,0.028086236258388776
7453,0.016350483822977258
7454,0.02927015695351255
7455,0.4172207328552819
7456,0.011633254681644261
7457,0.010129362285048451
7458,0.009806833549207961
7459,0.009463836463091475
7460,0.010895366131808951
7461,0.011929766315337908
7462,0.07412024599897513
7463,0.05694470875171738
7464,0.009463836463091475
7465,0.12764432050139563
7466,0.2157761570012867
7467,0.07816086933350876
7468,0.39448871085008513
7469,0.009518511511478448
7470,0.025791022351538247
7471,0.03507740423244262
7472,0.05482625873766792
7473,0.08828016878503511
7474,0.09045730088171516
7475,0.010562601686931258
7476,0.011646649804465727
7477,0.023591403299301674
7478,0.01589686568301407
7479,0.07970655534893513
7480,0.20468500369760698
7481,0.06545685147355788
7482,0.013146836608429404
7483,0.027151346131920707
7484,0.01466278990967081
7485,0.01642219328297582
7486,0.1182144404800399
7487,0.011323574582768656
7488,0.016792401291720795
7489,0.015830763253534875
7490,0.010538446354330322
7491,0.11539288192407642
7492,0.016465712070347277
7493,0.16317685359089562
7494,0.009488739007133002
7495,0.21794066557808262
7496,0.023909856337111443
7497,0.08853577912961888
7498,0.00958077335118586
7499,0.04052349361906102
7500,0.08766144543505333
7501,0.031055065440445867
7502,0.08092134764008639
7503,0.10405762042340408
7504,0.02459421887405182
7505,0.02147469370526963
7506,0.0327016990661803
7507,0.00958077335118586
7508,0.02449459595887412
7509,0.01755327327211851
7510,0.011608352137602732
7511,0.26153183359203513
7512,0.009736749848763175
7513,0.009543414055519978
7514,0.018939548927609396
7515,0.03176716190258837
7516,0.025791022351538247
7517,0.026624772816584874
7518,0.009463836463091475
7519,0.053244772428139034
7520,0.009463836463091475
7521,0.016947882562093865
7522,0.08233195424920867
7523,0.016320710372167875
7524,0.5757059650140305
7525,0.009650857051630646
7526,0.016189384434395736
7527,0.024701713295321275
7528,0.012609676411473833
7529,0.5682673222808294
7530,0.025828027408154753
7531,0.07031899703027153
7532,0.10737284423884394
7533,0.2951037011571144
7534,0.009463836463091475
7535,0.01593387073963058
7536,0.009463836463091475
7537,0.17454690891365748
7538,0.01578170537689241
7539,0.015741384412641002
7540,0.17412482939657997
7541,0.382511721750837
7542,0.031924052036413235
7543,0.011323574582768656
7544,0.01710566013191367
7545,0.0173478330516057
7546,0.015716481868599474
7547,0.08623656878290467
7548,0.015806607920933937
7549,0.03142203290810662
7550,0.015765539745241936
7551,0.010707753468871404
7552,0.2756886607211276
7553,0.4331360749865848
7554,0.016156462274516233
7555,0.03428667166258671
7556,0.02731770930163508
7557,0.025091470790244014
7558,0.025791022351538247
7559,0.5648056721486676
7560,0.00980665537404104
7561,0.11616835594519732
7562,0.15864739594827787
7563,0.5558617808172577
7564,0.026850699682449138
7565,0.2922610506286692
7566,0.018528642734862166
7567,0.07350368178491572
7568,0.009463836463091475
7569,0.00951289433973394
7570,0.0680007621677596
7571,0.01589686568301407
7572,0.01616521448416279
7573,0.3376256140355616
7574,0.028392687886464985
7575,0.14970485675122844
7576,0.00951289433973394
7577,0.025791022351538247
7578,0.016415707331270197
7579,0.011025885914318898
7580,0.3795956788467586
7581,0.016947882562093865
7582,0.009463836463091475
7583,0.0180068914120817
7584,0.09004739567271124
7585,0.01590484938202116
7586,0.4534959734340777
7587,0.015716481868599474
7588,0.015716481868599474
7589,0.0229207438351478
7590,0.08298315242866461
7591,0.01627084634026322
7592,0.6028831648604698
7593,0.01923874538778843
7594,0.4172207328552819
7595,0.00955882270757779
7596,0.0730374053174156
7597,0.3171399001367087
7598,0.16944724806597447
7599,0.027141499261616703
7600,0.013644150966118967
7601,0.05870390064649568
7602,0.10737367882424717
7603,0.09037432756588654
7604,0.01575348692521598
7605,0.01590484938202116
7606,0.02710449420500019
7607,0.022542051411596136
7608,0.01337069211745864
7609,0.01720747915359603
7610,0.08368849580269426
7611,0.016837271144851052
7612,0.057661594093675925
7613,0.5215281184064346
7614,0.07178503832373685
7615,0.04712101880066653
7616,0.07662078945294787
7617,0.07427737772240019
7618,0.015716481868599474
7619,0.00953392016353626
7620,0.016397290738934294
7621,0.015741384412641002
7622,0.328529067236989
7623,0.026387467296901185
7624,0.08853577912961888
7625,0.05794936858236096
7626,0.16599276487379
7627,0.07466832092749877
7628,0.026317595666874076
7629,0.5056930559756762
7630,0.00958077335118586
7631,0.014998225561393897
7632,0.07814057454478955
7633,0.016580306963670032
7634,0.01755327327211851
7635,0.10498462684350315
7636,0.009518511511478448
7637,0.06248317669958938
7638,0.03794878154565693
7639,0.08663978735313327
7640,0.015962089191307007
7641,0.08739153803102097
7642,0.009463836463091475
7643,0.011633254681644261
7644,0.009488739007133002
7645,0.027324155055130035
7646,0.011012303019903337
7647,0.3731858038714647
7648,0.4367182221044468
7649,0.01575348692521598
7650,0.025347741093321875
7651,0.010199445985493239
7652,0.025856245859831185
7653,0.016275168505094924
7654,0.026169325173619102
7655,0.033199168818652355
7656,0.016767498747679268
7657,0.03176716190258837
7658,0.07387441347719509
7659,0.010513543810288793
7660,0.5692365107878176
7661,0.009463836463091475
7662,0.10176861677471168
7663,0.009685654782641426
7664,0.00958077335118586
7665,0.0570981143140317
7666,0.0585253055795905
7667,0.09004739567271124
7668,0.01659577420071905
7669,0.06953362908570791
7670,0.05794667858749294
7671,0.025828027408154753
7672,0.009463836463091475
7673,0.2255231518459008
7674,0.06248317669958938
7675,0.4905069996135626
7676,0.08612120142289559
7677,0.015716481868599474
7678,0.0489692269956071
7679,0.1741856605595577
7680,0.009488739007133002
7681,0.16599276487379
7682,0.11025302862234627
7683,0.00958077335118586
7684,0.009567569388120912
7685,0.059057612777294266
7686,0.011323574582768656
7687,0.014735723349481858
7688,0.05883436137868098
7689,0.011608352137602732
7690,0.15021695380014127
7691,0.6531108630570169
7692,0.010786457195960494
7693,0.07178961815097884
7694,0.00955882270757779
7695,0.01217777715696808
7696,0.009463836463091475
7697,0.009463836463091475
7698,0.26117746818328963
7699,0.013674055003652142
7700,0.015741384412641002
7701,0.009488739007133002
7702,0.016776158015133647
7703,0.09004739567271124
7704,0.023591403299301674
7705,0.02742729223395806
7706,0.05393247524183448
7707,0.010639874457419481
7708,0.016947882562093865
7709,0.016947882562093865
7710,0.08846080529539901
7711,0.045762287062450294
7712,0.4712233983640347
7713,0.011608352137602732
7714,0.27417935683395156
7715,0.01575348692521598
7716,0.01593387073963058
7717,0.016165229101794805
7718,0.046025281165089665
7719,0.01642219328297582
7720,0.19540784886733115
7721,0.41528165857532084
7722,0.01659577420071905
7723,0.010590816580777016
7724,0.009582978040178726
7725,0.013228298514296886
7726,0.08160378250243382
7727,0.036727002496785024
7728,0.12430621955850643
7729,0.17412482939657997
7730,0.015716481868599474
7731,0.015802544801858446
7732,0.08739153803102097
7733,0.1664148443908675
7734,0.01575348692521598
7735,0.04890532650508139
7736,0.009463836463091475
7737,0.017371988384206633
7738,0.009463836463091475
7739,0.02279574638449487
7740,0.00958077335118586
7741,0.009463836463091475
7742,0.20421021641904988
7743,0.018991067326350808
7744,0.009594356245601423
7745,0.00958077335118586
7746,0.16574295538124015
7747,0.01923874538778843
7748,0.045033725674773026
7749,0.013663577868387917
7750,0.024941724855298643
7751,0.010707753468871404
7752,0.04537160411515582
7753,0.011657410014245195
7754,0.1203882191305192
7755,0.235204636733717
7756,0.015912225159402358
7757,0.009736749848763175
7758,0.01664483207736151
7759,0.015830763253534875
7760,0.08976388717884852
7761,0.07486566168695949
7762,0.5231610846247112
7763,0.027226319966140566
7764,0.01849528707376648
7765,0.21887145271008274
7766,0.01669252491345941
7767,0.0700714406997526
7768,0.03575761538611097
7769,0.022865830084939653
7770,0.016767498747679268
7771,0.01593387073963058
7772,0.016650212488947897
7773,0.06396070718851123
7774,0.3973126077763764
7775,0.02511295073389589
7776,0.5043025782124614
7777,0.010944424008451416
7778,0.009488739007133002
7779,0.0901223695069311
7780,0.01727738467887389
7781,0.03758274537777066
7782,0.010590816580777016
7783,0.074172288384079
7784,0.02903334502761872
7785,0.010495948907632596
7786,0.07756967456717002
7787,0.016119687234721854
7788,0.17325202505453796
7789,0.014128508014251626
7790,0.3351310237472725
7791,0.12369588700489616
7792,0.00955882270757779
7793,0.16786537549344213
7794,0.2265468785814247
7795,0.2089787203920451
7796,0.01589686568301407
7797,0.024816258608360935
7798,0.08450821131002972
7799,0.06029065835872562
7800,0.009635448399572834
7801,0.19345211301126491
7802,0.4035735644590447
7803,0.027321473027855397
7804,0.010863729966448717
7805,0.03778939175893862
7806,0.048547398762535346
7807,0.2189898830770427
7808,0.06349278732701151
7809,0.015116904113064844
7810,0.016527810521444242
7811,0.017730936879558172
7812,0.07028071473245939
7813,0.17389433972357718
7814,0.027630788615422997
7815,0.01589686568301407
7816,0.08833716263156807
7817,0.015741384412641002
7818,0.05794936858236096
7819,0.026502140641829697
7820,0.0238224209632017
7821,0.13015617237739374
7822,0.16978739319500186
7823,0.015765539745241936
7824,0.01674158279010187
7825,0.3901302125104322
7826,0.010590816580777016
7827,0.07325172372596025
7828,0.010365429125122647
7829,0.022866068786760826
7830,0.009543414055519978
7831,0.26004812977627606
7832,0.010895366131808951
7833,0.00958077335118586
7834,0.11307195542994981
7835,0.2170111177382971
7836,0.06651841742589
7837,0.03792450834782342
7838,0.08753074864061339
7839,0.0881005899016965
7840,0.08610307350941755
7841,0.01217777715696808
7842,0.05026457754780039
7843,0.00953392016353626
7844,0.014109081111982677
7845,0.009518511511478448
7846,0.056243978988666676
7847,0.37388164367946175
7848,0.2265468785814247
7849,0.014760625893523385
7850,0.014916107163896455
7851,0.062135018901136395
7852,0.26938287174210346
7853,0.013969454874342155
7854,0.013595093089476503
7855,0.018433418846420316
7856,0.010944424008451416
7857,0.0546194680260942
7858,0.025903768292397832
7859,0.05355210032978149
7860,0.660979111832453
7861,0.15831547840584193
7862,0.15156292453387615
7863,0.07092419583337611
7864,0.34995924608956075
7865,0.018559598094088595
7866,0.020874920561790945
7867,0.009463836463091475
7868,0.01578170537689241
7869,0.026169325173619102
7870,0.009582978040178726
7871,0.015741384412641002
7872,0.07456161901765777
7873,0.01669252491345941
7874,0.010513543810288793
7875,0.009518511511478448
7876,0.045762287062450294
7877,0.09004739567271124
7878,0.02038834989238312
7879,0.00953392016353626
7880,0.015806607920933937
7881,0.07804151239266081
7882,0.00958077335118586
7883,0.013595093089476503
7884,0.21340760561789307
7885,0.06545685147355788
7886,0.009518511511478448
7887,0.02710449420500019
7888,0.01710566013191367
7889,0.016320710372167875
7890,0.01664483207736151
7891,0.009736749848763175
7892,0.035534858726492716
7893,0.37452518202519675
7894,0.02123028292772193
7895,0.14590386183173906
7896,0.015716481868599474
7897,0.020877177910626134
7898,0.059260942430953444
7899,0.12059948098100341
7900,0.1906168208859109
7901,0.08424184347439287
7902,0.010513543810288793
7903,0.010639874457419481
7904,0.014735723349481858
7905,0.05752464799087228
7906,0.016650212488947897
7907,0.021137124843507195
7908,0.08739153803102097
7909,0.015741384412641002
7910,0.017615994741646906
7911,0.015716481868599474
7912,0.01575348692521598
7913,0.02449459595887412
7914,0.07464230951743075
7915,0.00958077335118586
7916,0.00953392016353626
7917,0.016225304473190275
7918,0.009463836463091475
7919,0.03749978310450604
7920,0.01419054301785016
7921,0.0839266107551602
7922,0.08400508262411624
7923,0.0797055345429723
7924,0.02271807719841889
7925,0.010414487001765112
7926,0.009463836463091475
7927,0.17454690891365748
7928,0.015806607920933937
7929,0.05607846205919779
7930,0.027172363504147822
7931,0.020531336358363177
7932,0.015716481868599474
7933,0.0174466247844261
7934,0.015716481868599474
7935,0.016837271144851052
7936,0.018419143136734626
7937,0.016095130783718
7938,0.10761833607091105
7939,0.009543414055519978
7940,0.009463836463091475
7941,0.015802544801858446
7942,0.056412323327764434
7943,0.009488739007133002
7944,0.00951289433973394
7945,0.04457450742053772
7946,0.010638342510794348
7947,0.015716481868599474
7948,0.025828027408154753
7949,0.04889203566616464
7950,0.04874709335952264
7951,0.02487232663352383
7952,0.040486472623592305
7953,0.03049602867641597
7954,0.00980665537404104
7955,0.01589686568301407
7956,0.09115204875156445
7957,0.01478478122612432
7958,0.17412482939657997
7959,0.011953921647938844
7960,0.01584700165110942
7961,0.016792401291720795
7962,0.4563068304167276
7963,0.1118510809879218
7964,0.01578170537689241
7965,0.017615994741646906
7966,0.009567569388120912
7967,0.02383218715103546
7968,0.08842018931495085
7969,0.08833716263156807
7970,0.09078423277489046
7971,0.021910647471966437
7972,0.023616771363037296
7973,0.010895366131808951
7974,0.1997706282886284
7975,0.013595093089476503
7976,0.028086236258388776
7977,0.09037432756588654
7978,0.013097778731786941
7979,0.028943663139700905
7980,0.03275545248856744
7981,0.02035099059560235
7982,0.01652689276952948
7983,0.012035383553806327
7984,0.16719755936569886
7985,0.011676836916514144
7986,0.29266106549386184
7987,0.1661999387821977
7988,0.015716481868599474
7989,0.017615994741646906
7990,0.015778389469257508
7991,0.1666833451206306
7992,0.010129362285048451
7993,0.009463836463091475
7994,0.010513543810288793
7995,0.23529711903515227
7996,0.010590816580777016
7997,0.015716481868599474
7998,0.24299819409577786
7999,0.009518511511478448
8000,0.09328288679126226
8001,0.015716481868599474
8002,0.0910746311075478
8003,0.009664439946046209
8004,0.00951289433973394
8005,0.5110814200152612
8006,0.07799199513959906
8007,0.026317595666874076
8008,0.01657767455334889
8009,0.11273755513416961
8010,0.009488739007133002
8011,0.016534765096597088
8012,0.10972850818213153
8013,0.03186321187735568
8014,0.009463836463091475
8015,0.013663577868387917
8016,0.01593387073963058
8017,0.082964783362163
8018,0.08952724422692954
8019,0.160561611642323
8020,0.024246265652355502
8021,0.06248317669958938
8022,0.009463836463091475
8023,0.026317595666874076
8024,0.023615303626754548
8025,0.08055494720536939
8026,0.011608352137602732
8027,0.11533351202419657
8028,0.3973126077763764
8029,0.0964831813377189
8030,0.0880995690957337
8031,0.01732293050756417
8032,0.009463836463091475
8033,0.009463836463091475
8034,0.01768030576196902
8035,0.01124118776282087
8036,0.09954012490753013
8037,0.14897357408259373
8038,0.05794936858236096
8039,0.00953392016353626
8040,0.014060023235340216
8041,0.06688389040100044
8042,0.009582978040178726
8043,0.013595093089476503
8044,0.016767498747679268
8045,0.02025708549275613
8046,0.009736749848763175
8047,0.04842756280339526
8048,0.025356702208054843
8049,0.010707753468871404
8050,0.01755327327211851
8051,0.025180805550096393
8052,0.08930459416880138
8053,0.01575348692521598
8054,0.019031383914189924
8055,0.046989894344599874
8056,0.02385942601981821
8057,0.021937298673330455
8058,0.009543414055519978
8059,0.025382077839565774
8060,0.011560891953765926
8061,0.02751186186201985
8062,0.010615719124818545
8063,0.27510391173532633
8064,0.011904863771296379
8065,0.00958077335118586
8066,0.059646031767011054
8067,0.00980665537404104
8068,0.01578170537689241
8069,0.07206168666177938
8070,0.025791022351538247
8071,0.009488739007133002
8072,0.016140326557753278
8073,0.3113093830449144
8074,0.07357076714284438
8075,0.02612877822452527
8076,0.1666833451206306
8077,0.0164424892482325
8078,0.010365429125122647
8079,0.14402023952525053
