Id,Probability
14104,0.025870776252220583
14105,0.1417079579384413
14106,0.16915278385076143
14107,0.02686371958480962
14108,0.009596804131340045
14109,0.05558815586967054
14110,0.026112356813002027
14111,0.06429125393399122
14112,0.018447610898033404
14113,0.05343307035584039
14114,0.014971746238598586
14115,0.08897427624666031
14116,0.009456004455193151
14117,0.740336973205002
14118,0.009794837595448877
14119,0.051174788980492526
14120,0.22082535335053774
14121,0.009456004455193151
14122,0.01791327647245494
14123,0.3453465470794841
14124,0.017174087149606044
14125,0.009595854920756219
14126,0.009478140049896732
14127,0.00954043667251432
14128,0.21599404713526799
14129,0.009456004455193151
14130,0.015821395994221776
14131,0.35756398095500014
14132,0.050500511073960495
14133,0.02678312487931246
14134,0.32603156326785154
14135,0.009504604498203794
14136,0.06421373545917851
14137,0.009843279260533366
14138,0.05884417391579917
14139,0.018380747260859615
14140,0.00954043667251432
14141,0.009478140049896732
14142,0.015945226782469978
14143,0.0239300549320563
14144,0.011069901475369
14145,0.01623041434471139
14146,0.025746945463972378
14147,0.00951830107781074
14148,0.02735692713156874
14149,0.0754792060590782
14150,0.019980535229766616
14151,0.050500911328636246
14152,0.3394721540966536
14153,0.01942262185144484
14154,0.043908581925350576
14155,0.01754431837301029
14156,0.0778589995926023
14157,0.023081765204227722
14158,0.015821395994221776
14159,0.15305431502231612
14160,0.06717206451551883
14161,0.022697291920535947
14162,0.010301576719543527
14163,0.009456004455193151
14164,0.05216794723368815
14165,0.06336474430560271
14166,0.4615150433219131
14167,0.025746945463972378
14168,0.2774201723520647
14169,0.009478140049896732
14170,0.01658451840467151
14171,0.01656238280996793
14172,0.06308752584670918
14173,0.01627046614018595
14174,0.013606707201550376
14175,0.020694170607987304
14176,0.017477774822626937
14177,0.00960596888113195
14178,0.08677304191803045
14179,0.035450444643628336
14180,0.05300023429408859
14181,0.016724072947942155
14182,0.013795417537941149
14183,0.02671648147111703
14184,0.016245383072029124
14185,0.026377909012442396
14186,0.0106396087715839
14187,0.00951830107781074
14188,0.06038445518202023
14189,0.027213251447155768
14190,0.009732540972831286
14191,0.04860741860714029
14192,0.013723251394746267
14193,0.02758579827187684
14194,0.015192200320047627
14195,0.009478140049896732
14196,0.012986430781353343
14197,0.08578222288395398
14198,0.10009203605817468
14199,0.05970759191482682
14200,0.08640868173224919
14201,0.011060736725577091
14202,0.03105321424133538
14203,0.06882370912591886
14204,0.04923900889866881
14205,0.030900980628627377
14206,0.026112356813002027
14207,0.027020437716752208
14208,0.00949961145665312
14209,0.02678312487931246
14210,0.011443461921253778
14211,0.027867005616490588
14212,0.009478140049896732
14213,0.014751760635678053
14214,0.009659100753957633
14215,0.39002967870326055
14216,0.015843531588925354
14217,0.08340332543746894
14218,0.016212489688370007
14219,0.02538372979245017
14220,0.019536623656720542
14221,0.01622728900287182
14222,0.009456004455193151
14223,0.015854289377880894
14224,0.018431644307417002
14225,0.06013856216849726
14226,0.016939549889237397
14227,0.011196473567068333
14228,0.16625727514375058
14229,0.016782419555236565
14230,0.009478140049896732
14231,0.010942072644133782
14232,0.01710100032282187
14233,0.016051486321867977
14234,0.014949610643895007
14235,0.02735692713156874
14236,0.013554473910262496
14237,0.08559107615483204
14238,0.01718125464671633
14239,0.07287953988372692
14240,0.016424485946858903
14241,0.061977447336086386
14242,0.02818898036622067
14243,0.009456004455193151
14244,0.011553702387913561
14245,0.07443757958572797
14246,0.01618680734325142
14247,0.05876886957293764
14248,0.02516392416099727
14249,0.009526740092907375
14250,0.009582158341149276
14251,0.012342335745320569
14252,0.08688491469991357
14253,0.01593741357867506
14254,0.07162370593330417
14255,0.01618680734325142
14256,0.07345295377479943
14257,0.021540770151147776
14258,0.08625555375350227
14259,0.009456004455193151
14260,0.018683570874351678
14261,0.05794739567632779
14262,0.09495329697879404
14263,0.016018592938208856
14264,0.08798831470477854
14265,0.03157149580758452
14266,0.08332518438804278
14267,0.011060736725577091
14268,0.016984057702729247
14269,0.009655051590002376
14270,0.026112356813002027
14271,0.009456004455193151
14272,0.01675957975395501
14273,0.009596804131340045
14274,0.01618680734325142
14275,0.02537599530024735
14276,0.009659100753957633
14277,0.3496985900853998
14278,0.20263141530811693
14279,0.009478140049896732
14280,0.01785309548719131
14281,0.016332604384877384
14282,0.01259450267685099
14283,0.023502019845253012
14284,0.056355984109991146
14285,0.00978114101584193
14286,0.328742952397248
14287,0.04860741860714029
14288,0.01858217621258632
14289,0.016288468157484588
14290,0.017684246698329784
14291,0.028590758108873536
14292,0.4540687259156282
14293,0.07188870669393421
14294,0.01858217621258632
14295,0.009456004455193151
14296,0.05995043685063825
14297,0.01043323421746899
14298,0.02531632882785033
14299,0.0308473741540237
14300,0.016051486321867977
14301,0.01365001866590379
14302,0.19444494172261184
14303,0.025746945463972378
14304,0.025746945463972378
14305,0.024475210475831895
14306,0.01693600949776368
14307,0.024151843641642204
14308,0.46230964857143003
14309,0.01043323421746899
14310,0.017208050854080583
14311,0.023142071515990147
14312,0.01355509955503401
14313,0.0183366352064922
14314,0.009456004455193151
14315,0.009478140049896732
14316,0.012964295186649764
14317,0.017565789779766677
14318,0.523427956753809
14319,0.025647807273048304
14320,0.02433646020449786
14321,0.4513341963571907
14322,0.0360696709615529
14323,0.013240831704287897
14324,0.009456004455193151
14325,0.01622728900287182
14326,0.009596804131340045
14327,0.010872538287762067
14328,0.23979006899131167
14329,0.060460863675090695
14330,0.010301576719543527
14331,0.014573894358290469
14332,0.6558727658410259
14333,0.010664440828265107
14334,0.03994637145712496
14335,0.00949961145665312
14336,0.0719860385476336
14337,0.013554473910262496
14338,0.04868921772822589
14339,0.00960596888113195
14340,0.04714675890387905
14341,0.2850945290435116
14342,0.3299811829290992
14343,0.010919937049430199
14344,0.09759806234454715
14345,0.06746727722436768
14346,0.041661397768376775
14347,0.016076569390024803
14348,0.5259329529179904
14349,0.009595854920756219
14350,0.016384004287238504
14351,0.009478140049896732
14352,0.17720704564941128
14353,0.009504604498203794
14354,0.3318205519833017
14355,0.033619323367625936
14356,0.017129906247924827
14357,0.07540005390379435
14358,0.009478140049896732
14359,0.01593741357867506
14360,0.1742295773172538
14361,0.01718125464671633
14362,0.12529761443151882
14363,0.010709770735107125
14364,0.016605989811427895
14365,0.17322064147932098
14366,0.7335187913868202
14367,0.02631993256062645
14368,0.01656238280996793
14369,0.017787241150759057
14370,0.01353429661855706
14371,0.025804921915788325
14372,0.08248914809549192
14373,0.0864415751159083
14374,0.3368118547396606
14375,0.09360502891752971
14376,0.0295097901834597
14377,0.0711631611015872
14378,0.011817268284530138
14379,0.009732540972831286
14380,0.00951830107781074
14381,0.029171361810460185
14382,0.017100075287182534
14383,0.07109651769339177
14384,0.03617219942695132
14385,0.024231426872203126
14386,0.5498162964042881
14387,0.01592297944749769
14388,0.024847471491611116
14389,0.025723841185096092
14390,0.07174104792808429
14391,0.1818319644012401
14392,0.04858576853103555
14393,0.02283577818771612
14394,0.03275574970745611
14395,0.009478140049896732
14396,0.42570034520696837
14397,0.014949610643895007
14398,0.09778277108678274
14399,0.011553702387913561
14400,0.10605523778861088
14401,0.15765593512330345
14402,0.056501987334017734
14403,0.08798831470477854
14404,0.08798831470477854
14405,0.07046773198806112
14406,0.009456004455193151
14407,0.011216217040043806
14408,0.0360696709615529
14409,0.328742952397248
14410,0.013456742775611581
14411,0.0269546569893987
14412,0.08897427624666031
14413,0.4004795726668293
14414,0.031635944085340685
14415,0.0525890910337382
14416,0.03920957374325773
14417,0.04160799934404227
14418,0.12416159011371183
14419,0.016760948148480177
14420,0.011892377150243131
14421,0.027867005616490588
14422,0.05858161816155344
14423,0.016212489688370007
14424,0.01614242372645706
14425,0.014102613364627568
14426,0.016917414294533816
14427,0.28820792177620674
14428,0.5316189710337719
14429,0.015945226782469978
14430,0.009456004455193151
14431,0.017719379722293788
14432,0.01045536981217257
14433,0.02554484108259424
14434,0.02008060320423268
14435,0.062957395018178
14436,0.01618680734325142
14437,0.009456004455193151
14438,0.08662082132236161
14439,0.016076569390024803
14440,0.012964295186649764
14441,0.016212489688370007
14442,0.009596804131340045
14443,0.01586500299568174
14444,0.010618137364827513
14445,0.00949961145665312
14446,0.04622660794153276
14447,0.04164089272770139
14448,0.0162494245975754
14449,0.26446494736164755
14450,0.014078856591346335
14451,0.17419867905372213
14452,0.009794679217522723
14453,0.009456004455193151
14454,0.05426799382213416
14455,0.017375151396877477
14456,0.015988833783929943
14457,0.39936266984928653
14458,0.02592048010682376
14459,0.016424485946858903
14460,0.025870776252220583
14461,0.01044237639569042
14462,0.01587937244603772
14463,0.07814877582185406
14464,0.04430405172108476
14465,0.5350522549526054
14466,0.00951830107781074
14467,0.03141881715896106
14468,0.038371364350055545
14469,0.018683570874351678
14470,0.059365283308288094
14471,0.016738812553776596
14472,0.017006193297432828
14473,0.016738812553776596
14474,0.009478140049896732
14475,0.019203024750457744
14476,0.009794837595448877
14477,0.21444865317781195
14478,0.016618382697020047
14479,0.05831175586210906
14480,0.04787975077768832
14481,0.009668265503749537
14482,0.08897427624666031
14483,0.016076569390024803
14484,0.04884832428528129
14485,0.015379495686361643
14486,0.023637015103606683
14487,0.07550976956582162
14488,0.02915326096412577
14489,0.016424485946858903
14490,0.17377119407081737
14491,0.015821395994221776
14492,0.06844235660137368
14493,0.01656238280996793
14494,0.17419867905372213
14495,0.10253361235911343
14496,0.01656238280996793
14497,0.009456004455193151
14498,0.04695708904450793
14499,0.027791377757110384
14500,0.029215769766139963
14501,0.1350332619922814
14502,0.014078856591346335
14503,0.07583300743780545
14504,0.08528149273014064
14505,0.42893762735895347
14506,0.010919937049430199
14507,0.017027664704189212
14508,0.01044237639569042
14509,0.018533576169575676
14510,0.009456004455193151
14511,0.02238486026866917
14512,0.08709610895398859
14513,0.0743477087715727
14514,0.010301576719543527
14515,0.07457437764803765
14516,0.00949961145665312
14517,0.009687123136278621
14518,0.02671648147111703
14519,0.025761769874660424
14520,0.009456004455193151
14521,0.016917414294533816
14522,0.08919823896573181
14523,0.010301576719543527
14524,0.02651604013961223
14525,0.014078856591346335
14526,0.0113702291924113
14527,0.00951830107781074
14528,0.02780124880990065
14529,0.011817268284530138
14530,0.30272185578171823
14531,0.17322064147932098
14532,0.00951284781177292
14533,0.01772926469894311
14534,0.07129861132589417
14535,0.7209072268404066
14536,0.013795417537941149
14537,0.05771745007342729
14538,0.011839403879233719
14539,0.021729691901690332
14540,0.08680593530168958
14541,0.1241551586247093
14542,0.07421617000391935
14543,0.016208942937955002
14544,0.3803198389095005
14545,0.017565789779766677
14546,0.15959220177719002
14547,0.01630752131672056
14548,0.00949961145665312
14549,0.021582044603337996
14550,0.013456742775611581
14551,0.19792691989364386
14552,0.009596804131340045
14553,0.01059600177012393
14554,0.08798831470477854
14555,0.06999436922395016
14556,0.01586500299568174
14557,0.361445352146176
14558,0.013733279293249714
14559,0.016760948148480177
14560,0.06993007961833618
14561,0.22159988841585332
14562,0.017308507988682047
14563,0.009456004455193151
14564,0.07048100574847702
14565,0.01718125464671633
14566,0.0461362771440527
14567,0.011967232710468937
14568,0.08685983163175676
14569,0.058494434638780984
14570,0.018533576169575676
14571,0.011817268284530138
14572,0.00949961145665312
14573,0.027521368593754036
14574,0.0162494245975754
14575,0.17457386084667992
14576,0.02374595063299216
14577,0.08668018018821108
14578,0.009659100753957633
14579,0.06411393148823367
14580,0.027488475210094915
14581,0.17419867905372213
14582,0.010963544050890166
14583,0.08499837917463833
14584,0.013456742775611581
14585,0.12051764544113469
14586,0.06222766326150507
14587,0.202290447595307
14588,0.04207052630512497
14589,0.016200053165187106
14590,0.2172380990205112
14591,0.21765924282056123
14592,0.6055923881502185
14593,0.0733056917935208
14594,0.07742943447819638
14595,0.01725322595432349
14596,0.015821395994221776
14597,0.015843531588925354
14598,0.048224505300263565
14599,0.5766102841418574
14600,0.009456004455193151
14601,0.009456004455193151
14602,0.01627462793306144
14603,0.01693600949776368
14604,0.009456004455193151
14605,0.010736801446270823
14606,0.07100391658618155
14607,0.009533558298138631
14608,0.08677394930110853
14609,0.017286831833482102
14610,0.012986430781353343
14611,0.012964295186649764
14612,0.016680520941711484
14613,0.009456004455193151
14614,0.017595995360456668
14615,0.022288683557047148
14616,0.07109651769339177
14617,0.01059600177012393
14618,0.038010118286142015
14619,0.17530664817448433
14620,0.01842300991728841
14621,0.08559107615483204
14622,0.013240831704287897
14623,0.7335187913868202
14624,0.013456742775611581
14625,0.01596736237717356
14626,0.06687168839459876
14627,0.009596804131340045
14628,0.01059600177012393
14629,0.02396368692492712
14630,0.01622728900287182
14631,0.18261343071122635
14632,0.602814797214914
14633,0.01743728964156891
14634,0.0492968220257407
14635,0.010578113237181662
14636,0.021172615224623378
14637,0.03617043248939794
14638,0.016738812553776596
14639,0.025870776252220583
14640,0.09257113532623133
14641,0.1526033934248197
14642,0.11170609799591075
14643,0.08951819119583332
14644,0.009456004455193151
14645,0.08883060939733312
14646,0.011651433522564479
14647,0.009794679217522723
14648,0.01656238280996793
14649,0.009456004455193151
14650,0.01622728900287182
14651,0.02396368692492712
14652,0.038518458602552784
14653,0.016467064038334433
14654,0.281718759701685
14655,0.011894822127475618
14656,0.2354266266121632
14657,0.020789833447119963
14658,0.017375151396877477
14659,0.017629725746841903
14660,0.009456004455193151
14661,0.02404952712265592
14662,0.01644326740283789
14663,0.01077190897979856
14664,0.017027664704189212
14665,0.025006716007016778
14666,0.01143252581502889
14667,0.009456004455193151
14668,0.06279541742472725
14669,0.027488475210094915
14670,0.016697258026950292
14671,0.07186362362577738
14672,0.021903063749875207
14673,0.015876424972584475
14674,0.07093490882177854
14675,0.020729213687763502
14676,0.01658451840467151
14677,0.062470347202830484
14678,0.1666172366049763
14679,0.024940072598821347
14680,0.0714104841077773
14681,0.1682597113845007
14682,0.1636542288055344
14683,0.17364971960234593
14684,0.01666177632532457
14685,0.05145881614149464
14686,0.010574033893615883
14687,0.009659100753957633
14688,0.22287561127112265
14689,0.020560133548055377
14690,0.07717098167001041
14691,0.01701561474880759
14692,0.011492061964264421
14693,0.009456004455193151
14694,0.028973178892183066
14695,0.017719379722293788
14696,0.45361486659215206
14697,0.43641981957957154
14698,0.02852465462543501
14699,0.018739282365708165
14700,0.009654568924142595
14701,0.009478140049896732
14702,0.00949961145665312
14703,0.01618680734325142
14704,0.009456004455193151
14705,0.01170366681385236
14706,0.08746046913976986
14707,0.10740032258947128
14708,0.01059600177012393
14709,0.015945226782469978
14710,0.00954043667251432
14711,0.07774074702507779
14712,0.023079774893372557
14713,0.01586500299568174
14714,0.08271370565705387
14715,0.01708457634108281
14716,0.08541647317681021
14717,0.015843531588925354
14718,0.2775045338220375
14719,0.01587937244603772
14720,0.054206953813445716
14721,0.08704454037399234
14722,0.05918921090928791
14723,0.08933863643244157
14724,0.016917414294533816
14725,0.04491108434465322
14726,0.0159015080407413
14727,0.017192044492616264
14728,0.009456004455193151
14729,0.024029970946887913
14730,0.17419867905372213
14731,0.025779838847631496
14732,0.5879234495863809
14733,0.073671304009567
14734,0.016917414294533816
14735,0.0795559205956403
14736,0.07323872706010874
14737,0.1749382210324612
14738,0.017629725746841903
14739,0.016984057702729247
14740,0.013500349777071548
14741,0.011196473567068333
14742,0.1682597113845007
14743,0.016738812553776596
14744,0.0256204553856824
14745,0.00949961145665312
14746,0.2210479693676696
14747,0.22011533159081614
14748,0.016917414294533816
14749,0.01718125464671633
14750,0.020560133548055377
14751,0.0666375177934979
14752,0.0217341695462662
14753,0.016939549889237397
14754,0.010618137364827513
14755,0.02054604253174742
14756,0.01622728900287182
14757,0.009504604498203794
14758,0.18925742488027955
14759,0.016018592938208856
14760,0.02735692713156874
14761,0.011651433522564479
14762,0.013456742775611581
14763,0.0266853439096561
14764,0.0162494245975754
14765,0.00951830107781074
14766,0.04353013043738759
14767,0.009456004455193151
14768,0.043456545351055094
14769,0.016212489688370007
14770,0.06949342240165336
14771,0.42326200331048497
14772,0.011553702387913561
14773,0.10147467433763689
14774,0.01587937244603772
14775,0.018123442866739593
14776,0.10065625841112626
14777,0.04734198998999881
14778,0.016782419555236565
14779,0.5062483588240723
14780,0.121719900043948
14781,0.015821395994221776
14782,0.07204833236801299
14783,0.05857133270498881
14784,0.027425966408080735
14785,0.08227863390866716
14786,0.00978114101584193
14787,0.016147695993493024
14788,0.01743728964156891
14789,0.017084980201948687
14790,0.016018592938208856
14791,0.009548211499663763
14792,0.06203640744147494
14793,0.06799922621049857
14794,0.023187233783714747
14795,0.07022980782045153
14796,0.09835484844202483
14797,0.016738812553776596
14798,0.01043323421746899
14799,0.015876424972584475
14800,0.06279541742472725
14801,0.024188897457585037
14802,0.016018592938208856
14803,0.010618137364827513
14804,0.02928176559425141
14805,0.010476841218928957
14806,0.015843531588925354
14807,0.0870454477570704
14808,0.016018592938208856
14809,0.024090886777051814
14810,0.009456004455193151
14811,0.010618137364827513
14812,0.01592297944749769
14813,0.02387518970909291
14814,0.011216217040043806
14815,0.014100992186049916
14816,0.06995532358910833
14817,0.20705139444642456
14818,0.07317734037523572
14819,0.01791327647245494
14820,0.01596736237717356
14821,0.22005293955238991
14822,0.13923619835074091
14823,0.009668265503749537
14824,0.017100075287182534
14825,0.016051486321867977
14826,0.08919823896573181
14827,0.00951830107781074
14828,0.2202283103509285
14829,0.025154264027779726
14830,0.17364971960234593
14831,0.0491431784001443
14832,0.08578222288395398
14833,0.017868868516775167
14834,0.4100801047628214
14835,0.28581216586757907
14836,0.08662082132236161
14837,0.2070970323960087
14838,0.011651433522564479
14839,0.009478140049896732
14840,0.08126313189989236
14841,0.16539773328864937
14842,0.08513506266887957
14843,0.024463419004871517
14844,0.05968550608135034
14845,0.08625555375350227
14846,0.022492770493248642
14847,0.4042678928079887
14848,0.010673555613069412
14849,0.23244745651133544
14850,0.010476841218928957
14851,0.21981668766668883
14852,0.046478866458351004
14853,0.016605989811427895
14854,0.009456004455193151
14855,0.0697483690981325
14856,0.023841452729310077
14857,0.026112356813002027
14858,0.009533558298138631
14859,0.009732540972831286
14860,0.009456004455193151
14861,0.07414952659572392
14862,0.05831175586210906
14863,0.019958549905599837
14864,0.009456004455193151
14865,0.36047050550184184
14866,0.2047640611408452
14867,0.0179310067614666
14868,0.014993217645354976
14869,0.4430195606342992
14870,0.010919937049430199
14871,0.00960596888113195
14872,0.016147695993493024
14873,0.009456004455193151
14874,0.058770112304782046
14875,0.08632935524984252
14876,0.017375151396877477
14877,0.023658757704089088
14878,0.01721625421905892
14879,0.02678312487931246
14880,0.01157583798261714
14881,0.08668018018821108
14882,0.017308507988682047
14883,0.36775412119335127
14884,0.09646179634625465
14885,0.016760948148480177
14886,0.026112356813002027
14887,0.030003853376926563
14888,0.016212489688370007
14889,0.023128374936383204
14890,0.014730706783569225
14891,0.10692556943759987
14892,0.08709610895398859
14893,0.024151843641642204
14894,0.009478140049896732
14895,0.20018326320451665
14896,0.027791377757110384
14897,0.017956902614463196
14898,0.06791899772068705
14899,0.09254419293071717
14900,0.05005893929365012
14901,0.015302954400928232
14902,0.01718125464671633
14903,0.060490642634841385
14904,0.024151843641642204
14905,0.014993217645354976
14906,0.3245922617164462
14907,0.07969425548180367
14908,0.00954043667251432
14909,0.017335811969037076
14910,0.014078856591346335
14911,0.009478140049896732
14912,0.009456004455193151
14913,0.015821395994221776
14914,0.025746945463972378
14915,0.041661397768376775
14916,0.058770112304782046
14917,0.26059157794787013
14918,0.07007523562859068
14919,0.015254338564739064
14920,0.009732540972831286
14921,0.28499756777372276
14922,0.01043323421746899
14923,0.08392513840792627
14924,0.013007902188109731
14925,0.10771217628048727
14926,0.08387244191745259
14927,0.08120669740433925
14928,0.014156410434291816
14929,0.015843531588925354
14930,0.010301576719543527
14931,0.08178139208038851
14932,0.1671195605529538
14933,0.07227483686244159
14934,0.015146807587882088
14935,0.009596804131340045
14936,0.0106396087715839
14937,0.08248914809549192
14938,0.01596736237717356
14939,0.015897896379340862
14940,0.12857036066071081
14941,0.016984057702729247
14942,0.009596804131340045
14943,0.04855473793755482
14944,0.009456004455193151
14945,0.009794679217522723
14946,0.19144692958804152
14947,0.038129763800009105
14948,0.5279982812910736
14949,0.029215769766139963
14950,0.018448092985445235
14951,0.10946147460818467
14952,0.10862362772316926
14953,0.046094402755188814
14954,0.015854289377880894
14955,0.009456004455193151
14956,0.016939549889237397
14957,0.06512177172113322
14958,0.25944444718451304
14959,0.025779838847631496
14960,0.009596804131340045
14961,0.026244573929188497
14962,0.2024813074723023
14963,0.011830238905551698
14964,0.07806318742080035
14965,0.36976832341518623
14966,0.050453201571420546
14967,0.22073280003882723
14968,0.00954043667251432
14969,0.01597030696233418
14970,0.009596804131340045
14971,0.07457437764803765
14972,0.009478140049896732
14973,0.0254995984202116
14974,0.4384806415225642
14975,0.016208942937955002
14976,0.023059335659871217
14977,0.009478140049896732
14978,0.0171146112385209
14979,0.02818898036622067
14980,0.22639659086708486
14981,0.06205385582915685
14982,0.03845181519435736
14983,0.07398385705157803
14984,0.014078856591346335
14985,0.01043323421746899
14986,0.016245383072029124
14987,0.05005893929365012
14988,0.024738064378974935
14989,0.05831175586210906
14990,0.33956435199720675
14991,0.184272535594048
14992,0.047378306650194595
14993,0.016239868114473945
14994,0.017719379722293788
14995,0.018533576169575676
14996,0.2790987051681422
14997,0.02735692713156874
14998,0.017375151396877477
14999,0.17021237887376436
15000,0.04305295555862825
15001,0.3332702384384846
15002,0.014122463592806304
15003,0.12909415303760052
15004,0.06829034577804201
15005,0.17457386084667992
15006,0.03413005497874359
15007,0.009478140049896732
15008,0.013795417537941149
15009,0.026112356813002027
15010,0.016245383072029124
15011,0.00951830107781074
15012,0.08709610895398859
15013,0.11360968553852248
15014,0.010379130562489007
15015,0.04848706105450931
15016,0.0778589995926023
15017,0.01593741357867506
15018,0.009456004455193151
15019,0.062470347202830484
15020,0.018533576169575676
15021,0.1935648748147404
15022,0.05914688732850137
15023,0.19630357875075788
15024,0.1699658782593835
15025,0.00978114101584193
15026,0.17457386084667992
15027,0.021205694158892084
15028,0.09205941178625819
15029,0.08905034585140646
15030,0.009456004455193151
15031,0.014078856591346335
15032,0.281440353823671
15033,0.027429832064337658
15034,0.022394557448644062
15035,0.010379130562489007
15036,0.11949581067708487
15037,0.04884832428528129
15038,0.016618382697020047
15039,0.009596804131340045
15040,0.01614242372645706
15041,0.06290762623922232
15042,0.07946386127372965
15043,0.009645404174350688
15044,0.07222183126989568
15045,0.01077190897979856
15046,0.009732540972831286
15047,0.20087528792232814
15048,0.009478140049896732
15049,0.00951830107781074
15050,0.018494788403686162
15051,0.009456004455193151
15052,0.00951830107781074
15053,0.017027664704189212
15054,0.016984057702729247
15055,0.010963544050890166
15056,0.009596804131340045
15057,0.011839403879233719
15058,0.05968550608135034
15059,0.01592297944749769
15060,0.058685067358743785
15061,0.06269332871419234
15062,0.009659100753957633
15063,0.07572652336860344
15064,0.01942262185144484
15065,0.34027165042045204
15066,0.2741995268483998
15067,0.059365283308288094
15068,0.07127563794366694
15069,0.025746945463972378
15070,0.10684466487569054
15071,0.07792911405752884
15072,0.018495626454247214
15073,0.01622728900287182
15074,0.024467707853777807
15075,0.016917414294533816
15076,0.08661991393928353
15077,0.017375151396877477
15078,0.23381769000021038
15079,0.01696102129599378
15080,0.010745966196062731
15081,0.0768663251307014
15082,0.016225136233343932
15083,0.0834105804978241
15084,0.015854289377880894
15085,0.0719860385476336
15086,0.017126071593392234
15087,0.015379495686361643
15088,0.011553702387913561
15089,0.5025613257283593
15090,0.014100992186049916
15091,0.011553702387913561
15092,0.05799732707693989
15093,0.1682597113845007
15094,0.17377119407081737
15095,0.05616065385197476
15096,0.01044237639569042
15097,0.08890763283846488
15098,0.011682039853084976
15099,0.07286660408044392
15100,0.5333906654662564
15101,0.009456004455193151
15102,0.31800848154782096
15103,0.009478140049896732
15104,0.050044145452159856
15105,0.01330296994897933
15106,0.08568580639637773
15107,0.14409520625246622
15108,0.009504604498203794
15109,0.016984057702729247
15110,0.02433594794070634
15111,0.009456004455193151
15112,0.009456004455193151
15113,0.015843531588925354
15114,0.018135157707593157
15115,0.08685983163175676
15116,0.017787241150759057
15117,0.08897427624666031
15118,0.020987607924661165
15119,0.019791440818242925
15120,0.4360632989825264
15121,0.035828131635878176
15122,0.2675337715595194
15123,0.03547931734869299
15124,0.0834105804978241
15125,0.01630752131672056
15126,0.05794739567632779
15127,0.009596804131340045
15128,0.08180931036591042
15129,0.026037723495789054
15130,0.06190903962151733
15131,0.009478140049896732
15132,0.05918921090928791
15133,0.009456004455193151
15134,0.08401261160978217
15135,0.020142654204663976
15136,0.016525040490150376
15137,0.0834105804978241
15138,0.013478878370315162
15139,0.02758579827187684
15140,0.09361305342287296
15141,0.07109651769339177
15142,0.030292079643095354
15143,0.028198926739977502
15144,0.009596804131340045
15145,0.35709914090790335
15146,0.015821395994221776
15147,0.05876886957293764
15148,0.08292149184508936
15149,0.17720704564941128
15150,0.09522269522777502
15151,0.2023088275839761
15152,0.01701561474880759
15153,0.009456004455193151
15154,0.01743728964156891
15155,0.011443461921253778
15156,0.00951830107781074
15157,0.009456004455193151
15158,0.01677845579165967
15159,0.011549227315661853
15160,0.05978376133797
15161,0.04856429712427917
15162,0.01614242372645706
15163,0.07373794741776243
15164,0.009732540972831286
15165,0.030566048400060008
15166,0.27512653638127404
15167,0.05042974893382852
15168,0.06315977761050853
15169,0.22344013364174214
15170,0.014176587725997253
15171,0.01627046614018595
15172,0.01044237639569042
15173,0.022113971517534074
15174,0.029171361810460185
15175,0.05632713897656338
15176,0.08740472917364378
15177,0.01718125464671633
15178,0.05794739567632779
15179,0.45770470530921165
15180,0.07969425548180367
15181,0.015821395994221776
15182,0.01045536981217257
15183,0.023316500486604788
15184,0.019805055716001274
15185,0.08578222288395398
15186,0.08625555375350227
15187,0.37307027912617574
15188,0.009478140049896732
15189,0.06318444243912262
15190,0.00960596888113195
15191,0.07717098167001041
15192,0.09961926420445841
15193,0.01743728964156891
15194,0.01627462793306144
15195,0.02671648147111703
15196,0.08897427624666031
15197,0.07630207780845974
15198,0.15785029326712893
15199,0.08897427624666031
15200,0.10862362772316926
15201,0.09913685974528866
15202,0.1682597113845007
15203,0.016384004287238504
15204,0.016332604384877384
15205,0.01622728900287182
15206,0.015876424972584475
15207,0.32340857273344575
15208,0.08568580639637773
15209,0.016351907636575132
15210,0.018693400931788416
15211,0.03611600676743941
15212,0.009595854920756219
15213,0.08677394930110853
15214,0.02275920990647142
15215,0.17322064147932098
15216,0.0171146112385209
15217,0.01586500299568174
15218,0.08491109994980806
15219,0.016953476504116157
15220,0.009533558298138631
15221,0.025746945463972378
15222,0.45125346888360635
15223,0.009596804131340045
15224,0.04353013043738759
15225,0.018533576169575676
15226,0.019085513728803
15227,0.017507179272055008
15228,0.059667924378891186
15229,0.027488475210094915
15230,0.023044775703773817
15231,0.04971889322560093
15232,0.08484445654161263
15233,0.06236260196894049
15234,0.08374837253909555
15235,0.009478140049896732
15236,0.02411136198202181
15237,0.07139139298096285
15238,0.10862362772316926
15239,0.05840450938715638
15240,0.09616829988918127
15241,0.1484733657077718
15242,0.016367689344814196
15243,0.013795417537941149
15244,0.08662082132236161
15245,0.010709770735107125
15246,0.0842153030947215
15247,0.015821395994221776
15248,0.00949961145665312
15249,0.009794837595448877
15250,0.3403251785124052
15251,0.015876424972584475
15252,0.08418077359722119
15253,0.021987937611988043
15254,0.009889122916165529
15255,0.08897427624666031
15256,0.01983794909966039
15257,0.00960596888113195
15258,0.2678085783818655
15259,0.07421617000391935
15260,0.010942072644133782
15261,0.08559107615483204
15262,0.016018592938208856
15263,0.016953476504116157
15264,0.015897896379340862
15265,0.024114003906114803
15266,0.08521484932194522
15267,0.08420654891585692
15268,0.01623041434471139
15269,0.01044237639569042
15270,0.009456004455193151
