Id,Probability
13885,0.05620661466328735
13886,0.1557782113046955
13887,0.3101541178730536
13888,0.1298192438974694
13889,0.06845112529930668
13890,0.26967577867454884
13891,0.06845112529930668
13892,0.06440509870157189
13893,0.07036850452947484
13894,0.0784129621902504
13895,0.45408884231851737
13896,0.05126350681905004
13897,0.05955935755847854
13898,0.1298192438974694
13899,0.06440509870157189
13900,0.1298192438974694
13901,0.17643420956432998
13902,0.10518911851770703
13903,0.1521627934753423
13904,0.05065904083293182
13905,0.08619285142635123
13906,0.09997568601047713
13907,0.08619285142635123
13908,0.04020092989342094
13909,0.05065904083293182
13910,0.14551004353869781
13911,0.09997568601047713
13912,0.14568260476371678
13913,0.06845112529930668
13914,0.19987749361340676
13915,0.19987749361340676
13916,0.28133081242729735
13917,0.09481605269725422
13918,0.24344847887441154
13919,0.06845112529930668
13920,0.19987749361340676
13921,0.06440509870157189
13922,0.05126350681905004
13923,0.10518911851770703
13924,0.05065904083293182
13925,0.04020092989342094
13926,0.24344847887441154
13927,0.19987749361340676
13928,0.04020092989342094
13929,0.06845112529930668
13930,0.1975503679572699
13931,0.1298192438974694
13932,0.1298192438974694
13933,0.06440509870157189
13934,0.3680757077560524
13935,0.1298192438974694
13936,0.5077305176861404
13937,0.1298192438974694
13938,0.0784129621902504
13939,0.05065904083293182
13940,0.09481605269725422
13941,0.04020092989342094
13942,0.06845112529930668
13943,0.15559552952196012
13944,0.19508828401155573
13945,0.09997568601047713
13946,0.06440509870157189
13947,0.0784129621902504
13948,0.1298192438974694
13949,0.05126350681905004
13950,0.24861153398674496
13951,0.1975503679572699
13952,0.06845112529930668
13953,0.15559552952196012
13954,0.1298192438974694
13955,0.06845112529930668
13956,0.05065904083293182
13957,0.06845112529930668
13958,0.1298192438974694
13959,0.4679458212878928
13960,0.45408884231851737
13961,0.5326661932764672
13962,0.15559552952196012
13963,0.09839855835939697
13964,0.0784129621902504
13965,0.1075046872079566
13966,0.1939229484573879
13967,0.0784129621902504
13968,0.26057879355449576
13969,0.14568260476371678
13970,0.06845112529930668
13971,0.09997568601047713
13972,0.04020092989342094
13973,0.05126350681905004
13974,0.24344847887441154
13975,0.04020092989342094
13976,0.19490439179824115
13977,0.08619285142635123
13978,0.6436332438416066
13979,0.46269539288259537
13980,0.24344847887441154
13981,0.24861153398674496
13982,0.18378604464085688
13983,0.04020092989342094
13984,0.09997568601047713
13985,0.06845112529930668
13986,0.05126350681905004
13987,0.05065904083293182
13988,0.07036850452947484
13989,0.5773819583223615
13990,0.3680757077560524
13991,0.09481605269725422
13992,0.38482063340614886
13993,0.09839855835939697
13994,0.05065904083293182
13995,0.05065904083293182
13996,0.15559552952196012
13997,0.06440509870157189
13998,0.09481605269725422
13999,0.08619285142635123
14000,0.14551004353869781
14001,0.26057879355449576
14002,0.1298192438974694
14003,0.06845112529930668
14004,0.06440509870157189
14005,0.0732563580735315
14006,0.06845112529930668
14007,0.04020092989342094
14008,0.5203803841849496
14009,0.24808862126805376
14010,0.24344847887441154
14011,0.1298192438974694
14012,0.7797590797093509
14013,0.573370105392098
14014,0.21641316370416122
14015,0.08619285142635123
14016,0.1298192438974694
14017,0.06845112529930668
14018,0.38482063340614886
14019,0.04020092989342094
14020,0.28649285603867664
14021,0.26967577867454884
14022,0.24344847887441154
14023,0.05065904083293182
14024,0.26057879355449576
14025,0.06845112529930668
14026,0.04020092989342094
14027,0.08619285142635123
14028,0.1298192438974694
14029,0.15559552952196012
14030,0.1975503679572699
14031,0.23089096551424268
14032,0.10518911851770703
14033,0.3680757077560524
14034,0.1147837278952794
14035,0.32392058574660393
14036,0.24344847887441154
14037,0.07036850452947484
14038,0.42742771393502405
14039,0.06440509870157189
14040,0.1298192438974694
14041,0.14568260476371678
14042,0.08619285142635123
14043,0.16042755626337482
14044,0.04020092989342094
14045,0.170321368968674
14046,0.06845112529930668
14047,0.3271514755026877
14048,0.15559552952196012
14049,0.42308265816936447
14050,0.26057879355449576
14051,0.09481605269725422
14052,0.3726746483008345
14053,0.07036850452947484
14054,0.05065904083293182
14055,0.1298192438974694
14056,0.3101541178730536
14057,0.09997568601047713
14058,0.06845112529930668
14059,0.05620661466328735
14060,0.1075046872079566
14061,0.12921429285459163
14062,0.24344847887441154
14063,0.24344847887441154
14064,0.05955935755847854
14065,0.09481605269725422
14066,0.1298192438974694
14067,0.19987749361340676
14068,0.05126350681905004
14069,0.09839855835939697
14070,0.6371564549726935
14071,0.24344847887441154
14072,0.04020092989342094
14073,0.44628404426297585
14074,0.05065904083293182
14075,0.28649285603867664
14076,0.05065904083293182
14077,0.06845112529930668
14078,0.09481605269725422
14079,0.06845112529930668
14080,0.164592438647736
14081,0.05065904083293182
14082,0.38482063340614886
14083,0.15559552952196012
14084,0.1939229484573879
14085,0.22643438003614488
14086,0.05065904083293182
14087,0.07036850452947484
14088,0.24344847887441154
14089,0.19987749361340676
14090,0.05065904083293182
14091,0.264837002833398
14092,0.2709268656532962
14093,0.1298192438974694
14094,0.15559552952196012
14095,0.1298192438974694
14096,0.09481605269725422
14097,0.05065904083293182
14098,0.1298192438974694
14099,0.06845112529930668
14100,0.23089096551424268
14101,0.04020092989342094
14102,0.06440509870157189
14103,0.3680757077560524
14104,0.1298192438974694
14105,0.3101541178730536
14106,0.32392058574660393
14107,0.1298192438974694
14108,0.05126350681905004
14109,0.11936360155517106
14110,0.1298192438974694
14111,0.1298192438974694
14112,0.07036850452947484
14113,0.15559552952196012
14114,0.06845112529930668
14115,0.26057879355449576
14116,0.05065904083293182
14117,0.7548425057745618
14118,0.05065904083293182
14119,0.11936360155517106
14120,0.4206378425915133
14121,0.05126350681905004
14122,0.08390321330566086
14123,0.5374656086480053
14124,0.07036850452947484
14125,0.05065904083293182
14126,0.05065904083293182
14127,0.05065904083293182
14128,0.4206378425915133
14129,0.05126350681905004
14130,0.06845112529930668
14131,0.586704215281974
14132,0.15559552952196012
14133,0.14568260476371678
14134,0.5592467632005621
14135,0.05065904083293182
14136,0.18378604464085688
14137,0.05065904083293182
14138,0.17249860740161607
14139,0.07036850452947484
14140,0.05065904083293182
14141,0.04020092989342094
14142,0.06845112529930668
14143,0.09481605269725422
14144,0.05065904083293182
14145,0.06845112529930668
14146,0.1298192438974694
14147,0.05065904083293182
14148,0.1298192438974694
14149,0.21641316370416122
14150,0.09481605269725422
14151,0.15559552952196012
14152,0.5203803841849496
14153,0.09997568601047713
14154,0.09997568601047713
14155,0.08390321330566086
14156,0.22643438003614488
14157,0.09997568601047713
14158,0.08619285142635123
14159,0.2460804854806141
14160,0.19987749361340676
14161,0.09997568601047713
14162,0.05065904083293182
14163,0.04020092989342094
14164,0.15559552952196012
14165,0.18378604464085688
14166,0.617142748017494
14167,0.1298192438974694
14168,0.478471755268788
14169,0.04020092989342094
14170,0.06845112529930668
14171,0.06845112529930668
14172,0.1298192438974694
14173,0.06845112529930668
14174,0.05065904083293182
14175,0.09481605269725422
14176,0.08390321330566086
14177,0.04020092989342094
14178,0.24344847887441154
14179,0.09997568601047713
14180,0.15559552952196012
14181,0.07036850452947484
14182,0.05065904083293182
14183,0.14568260476371678
14184,0.06845112529930668
14185,0.1298192438974694
14186,0.05065904083293182
14187,0.05065904083293182
14188,0.15559552952196012
14189,0.1557782113046955
14190,0.05065904083293182
14191,0.11936360155517106
14192,0.07036850452947484
14193,0.08266455022579221
14194,0.06845112529930668
14195,0.05065904083293182
14196,0.05065904083293182
14197,0.24344847887441154
14198,0.23433698954635387
14199,0.18378604464085688
14200,0.24344847887441154
14201,0.06440509870157189
14202,0.09997568601047713
14203,0.1298192438974694
14204,0.11936360155517106
14205,0.09997568601047713
14206,0.1298192438974694
14207,0.1298192438974694
14208,0.05065904083293182
14209,0.14568260476371678
14210,0.07036850452947484
14211,0.14568260476371678
14212,0.04020092989342094
14213,0.05620661466328735
14214,0.06440509870157189
14215,0.6189286408253519
14216,0.06845112529930668
14217,0.19987749361340676
14218,0.06845112529930668
14219,0.09997568601047713
14220,0.09997568601047713
14221,0.06845112529930668
14222,0.04020092989342094
14223,0.08619285142635123
14224,0.08266455022579221
14225,0.19508828401155573
14226,0.0784129621902504
14227,0.05065904083293182
14228,0.32644297584311155
14229,0.0784129621902504
14230,0.04020092989342094
14231,0.05065904083293182
14232,0.07036850452947484
14233,0.08619285142635123
14234,0.08619285142635123
14235,0.1298192438974694
14236,0.06440509870157189
14237,0.24344847887441154
14238,0.09839855835939697
14239,0.19508828401155573
14240,0.08619285142635123
14241,0.19508828401155573
14242,0.1298192438974694
14243,0.03474172588092411
14244,0.0437759334055464
14245,0.15559552952196012
14246,0.05955935755847854
14247,0.19508828401155573
14248,0.1298192438974694
14249,0.05065904083293182
14250,0.05065904083293182
14251,0.05065904083293182
14252,0.24344847887441154
14253,0.06845112529930668
14254,0.19987749361340676
14255,0.06845112529930668
14256,0.19987749361340676
14257,0.09481605269725422
14258,0.24344847887441154
14259,0.04020092989342094
14260,0.09997568601047713
14261,0.164592438647736
14262,0.25015164202278944
14263,0.08619285142635123
14264,0.24344847887441154
14265,0.1298192438974694
14266,0.19987749361340676
14267,0.06440509870157189
14268,0.0784129621902504
14269,0.05065904083293182
14270,0.1298192438974694
14271,0.05065904083293182
14272,0.08619285142635123
14273,0.05126350681905004
14274,0.06845112529930668
14275,0.09997568601047713
14276,0.06440509870157189
14277,0.5454056703620463
14278,0.3624731988761831
14279,0.04020092989342094
14280,0.09481605269725422
14281,0.06845112529930668
14282,0.07036850452947484
14283,0.09997568601047713
14284,0.15559552952196012
14285,0.05065904083293182
14286,0.4856347633000821
14287,0.11936360155517106
14288,0.09997568601047713
14289,0.07036850452947484
14290,0.07036850452947484
14291,0.08266455022579221
14292,0.5930001279034959
14293,0.19987749361340676
14294,0.09997568601047713
14295,0.04020092989342094
14296,0.18378604464085688
14297,0.05065904083293182
14298,0.1147837278952794
14299,0.09997568601047713
14300,0.08619285142635123
14301,0.07036850452947484
14302,0.41275771003269557
14303,0.1298192438974694
14304,0.1298192438974694
14305,0.09481605269725422
14306,0.09839855835939697
14307,0.09481605269725422
14308,0.6525359229242652
14309,0.05065904083293182
14310,0.06845112529930668
14311,0.09997568601047713
14312,0.05620661466328735
14313,0.1075046872079566
14314,0.04020092989342094
14315,0.04020092989342094
14316,0.06440509870157189
14317,0.08390321330566086
14318,0.6896201795687863
14319,0.09997568601047713
14320,0.1298192438974694
14321,0.6521187765660322
14322,0.1298192438974694
14323,0.05065904083293182
14324,0.05065904083293182
14325,0.05955935755847854
14326,0.05126350681905004
14327,0.05065904083293182
14328,0.4074289797973996
14329,0.15559552952196012
14330,0.05065904083293182
14331,0.05620661466328735
14332,0.7797590797093509
14333,0.05065904083293182
14334,0.1298192438974694
14335,0.04020092989342094
14336,0.19987749361340676
14337,0.06440509870157189
14338,0.10183784014104029
14339,0.04020092989342094
14340,0.09997568601047713
14341,0.3990286002795767
14342,0.4856347633000821
14343,0.06440509870157189
14344,0.32402428057087057
14345,0.1298192438974694
14346,0.08266455022579221
14347,0.08619285142635123
14348,0.7224438806791528
14349,0.05065904083293182
14350,0.08619285142635123
14351,0.04020092989342094
14352,0.39366960553055236
14353,0.06440509870157189
14354,0.5606876720932152
14355,0.1557782113046955
14356,0.06845112529930668
14357,0.23089096551424268
14358,0.05065904083293182
14359,0.06845112529930668
14360,0.28133081242729735
14361,0.09839855835939697
14362,0.24178731071082535
14363,0.05065904083293182
14364,0.06845112529930668
14365,0.3680757077560524
14366,0.7523751547890205
14367,0.1298192438974694
14368,0.06845112529930668
14369,0.09481605269725422
14370,0.05065904083293182
14371,0.1298192438974694
14372,0.24344847887441154
14373,0.24344847887441154
14374,0.5077305176861404
14375,0.2790710024650374
14376,0.09997568601047713
14377,0.21641316370416122
14378,0.05065904083293182
14379,0.04020092989342094
14380,0.0437759334055464
14381,0.1557782113046955
14382,0.0784129621902504
14383,0.21641316370416122
14384,0.1298192438974694
14385,0.1075046872079566
14386,0.7205712565607438
14387,0.06845112529930668
14388,0.09481605269725422
14389,0.1298192438974694
14390,0.19490439179824115
14391,0.30267549544987177
14392,0.10183784014104029
14393,0.1298192438974694
14394,0.09997568601047713
14395,0.05065904083293182
14396,0.6099370180823207
14397,0.06845112529930668
14398,0.32402428057087057
14399,0.0437759334055464
14400,0.3406800126641329
14401,0.21756595383955676
14402,0.15559552952196012
14403,0.24344847887441154
14404,0.24344847887441154
14405,0.1298192438974694
14406,0.04020092989342094
14407,0.05620661466328735
14408,0.1298192438974694
14409,0.4856347633000821
14410,0.06440509870157189
14411,0.1298192438974694
14412,0.26057879355449576
14413,0.5912306234897242
14414,0.09997568601047713
14415,0.12921429285459163
14416,0.1557782113046955
14417,0.1298192438974694
14418,0.3406800126641329
14419,0.06845112529930668
14420,0.05065904083293182
14421,0.14568260476371678
14422,0.14551004353869781
14423,0.06845112529930668
14424,0.08619285142635123
14425,0.05065904083293182
14426,0.0784129621902504
14427,0.5480040767824735
14428,0.6560675845557257
14429,0.06845112529930668
14430,0.04020092989342094
14431,0.10518911851770703
14432,0.05065904083293182
14433,0.1147837278952794
14434,0.09997568601047713
14435,0.18378604464085688
14436,0.06845112529930668
14437,0.03474172588092411
14438,0.24344847887441154
14439,0.08619285142635123
14440,0.0437759334055464
14441,0.06845112529930668
14442,0.06440509870157189
14443,0.06845112529930668
14444,0.05065904083293182
14445,0.05065904083293182
14446,0.09997568601047713
14447,0.1298192438974694
14448,0.06845112529930668
14449,0.34268519931433156
14450,0.06845112529930668
14451,0.38482063340614886
14452,0.05065904083293182
14453,0.04020092989342094
14454,0.1521627934753423
14455,0.0784129621902504
14456,0.06845112529930668
14457,0.5587393113311999
14458,0.14568260476371678
14459,0.08619285142635123
14460,0.1298192438974694
14461,0.06440509870157189
14462,0.08619285142635123
14463,0.19508828401155573
14464,0.09997568601047713
14465,0.6943241423111005
14466,0.0437759334055464
14467,0.09997568601047713
14468,0.1298192438974694
14469,0.09997568601047713
14470,0.14551004353869781
14471,0.06845112529930668
14472,0.0784129621902504
14473,0.0784129621902504
14474,0.05065904083293182
14475,0.07036850452947484
14476,0.05065904083293182
14477,0.3624731988761831
14478,0.06845112529930668
14479,0.164592438647736
14480,0.09997568601047713
14481,0.05065904083293182
14482,0.26057879355449576
14483,0.08619285142635123
14484,0.09104611835337068
14485,0.07036850452947484
14486,0.09481605269725422
14487,0.19987749361340676
14488,0.1557782113046955
14489,0.08619285142635123
14490,0.3680757077560524
14491,0.06845112529930668
14492,0.1298192438974694
14493,0.06845112529930668
14494,0.38482063340614886
14495,0.23401398857394026
14496,0.08619285142635123
14497,0.03474172588092411
14498,0.12921429285459163
14499,0.1298192438974694
14500,0.1557782113046955
14501,0.28649285603867664
14502,0.06845112529930668
14503,0.23089096551424268
14504,0.21641316370416122
14505,0.5457965762929464
14506,0.06440509870157189
14507,0.0784129621902504
14508,0.06440509870157189
14509,0.08266455022579221
14510,0.04020092989342094
14511,0.09481605269725422
14512,0.24344847887441154
14513,0.19987749361340676
14514,0.05065904083293182
14515,0.21641316370416122
14516,0.05065904083293182
14517,0.05065904083293182
14518,0.14568260476371678
14519,0.1298192438974694
14520,0.04020092989342094
14521,0.0784129621902504
14522,0.26967577867454884
14523,0.05065904083293182
14524,0.1298192438974694
14525,0.06845112529930668
14526,0.07036850452947484
14527,0.05065904083293182
14528,0.09997568601047713
14529,0.0437759334055464
14530,0.4279050448881341
14531,0.3680757077560524
14532,0.06440509870157189
14533,0.09481605269725422
14534,0.19987749361340676
14535,0.7548425057745618
14536,0.05065904083293182
14537,0.19508828401155573
14538,0.05065904083293182
14539,0.09481605269725422
14540,0.24344847887441154
14541,0.32402428057087057
14542,0.21641316370416122
14543,0.06845112529930668
14544,0.6098943211978068
14545,0.08390321330566086
14546,0.3101541178730536
14547,0.06845112529930668
14548,0.05065904083293182
14549,0.09481605269725422
14550,0.05065904083293182
14551,0.39947055783619984
14552,0.05126350681905004
14553,0.05065904083293182
14554,0.24344847887441154
14555,0.19490439179824115
14556,0.06845112529930668
14557,0.5457965762929464
14558,0.05065904083293182
14559,0.06845112529930668
14560,0.19490439179824115
14561,0.4746757701232638
14562,0.0784129621902504
14563,0.04020092989342094
14564,0.19987749361340676
14565,0.09839855835939697
14566,0.1298192438974694
14567,0.05065904083293182
14568,0.24344847887441154
14569,0.15559552952196012
14570,0.09997568601047713
14571,0.05065904083293182
14572,0.04020092989342094
14573,0.1298192438974694
14574,0.06845112529930668
14575,0.38482063340614886
14576,0.09481605269725422
14577,0.24344847887441154
14578,0.06440509870157189
14579,0.14568260476371678
14580,0.1298192438974694
14581,0.38482063340614886
14582,0.05065904083293182
14583,0.24344847887441154
14584,0.05065904083293182
14585,0.32402428057087057
14586,0.1710090821100737
14587,0.41275771003269557
14588,0.1298192438974694
14589,0.06845112529930668
14590,0.42742771393502405
14591,0.41275771003269557
14592,0.7548425057745618
14593,0.19987749361340676
14594,0.19490439179824115
14595,0.08266455022579221
14596,0.08619285142635123
14597,0.06845112529930668
14598,0.11936360155517106
14599,0.7342447381147575
14600,0.04020092989342094
14601,0.04020092989342094
14602,0.06845112529930668
14603,0.08619285142635123
14604,0.04020092989342094
14605,0.06440509870157189
14606,0.21641316370416122
14607,0.05065904083293182
14608,0.24344847887441154
14609,0.09481605269725422
14610,0.05065904083293182
14611,0.05065904083293182
14612,0.06845112529930668
14613,0.05065904083293182
14614,0.07036850452947484
14615,0.09481605269725422
14616,0.14568260476371678
14617,0.05065904083293182
14618,0.1298192438974694
14619,0.39366960553055236
14620,0.09481605269725422
14621,0.24344847887441154
14622,0.05065904083293182
14623,0.7523751547890205
14624,0.05065904083293182
14625,0.06845112529930668
14626,0.1298192438974694
14627,0.05126350681905004
14628,0.05065904083293182
14629,0.09481605269725422
14630,0.06845112529930668
14631,0.3257138775823409
14632,0.7479748025470095
14633,0.0784129621902504
14634,0.1298192438974694
14635,0.05065904083293182
14636,0.09997568601047713
14637,0.1557782113046955
14638,0.0784129621902504
14639,0.1298192438974694
14640,0.24808862126805376
14641,0.19192627419360378
14642,0.28649285603867664
14643,0.26967577867454884
14644,0.04020092989342094
14645,0.20528444056639814
14646,0.06440509870157189
14647,0.04020092989342094
14648,0.08619285142635123
14649,0.05126350681905004
14650,0.06845112529930668
14651,0.09481605269725422
14652,0.14568260476371678
14653,0.09481605269725422
14654,0.45005312572150374
14655,0.05065904083293182
14656,0.4362618742901012
14657,0.09997568601047713
14658,0.0784129621902504
14659,0.1075046872079566
14660,0.05126350681905004
14661,0.09997568601047713
14662,0.07036850452947484
14663,0.05065904083293182
14664,0.0784129621902504
14665,0.1075046872079566
14666,0.07036850452947484
14667,0.04020092989342094
14668,0.19508828401155573
14669,0.1298192438974694
14670,0.06845112529930668
14671,0.19987749361340676
14672,0.1147837278952794
14673,0.06845112529930668
14674,0.15559552952196012
14675,0.09481605269725422
14676,0.06845112529930668
14677,0.20177191143767545
14678,0.2740164667279585
14679,0.14568260476371678
14680,0.19987749361340676
14681,0.2516044105777101
14682,0.2516044105777101
14683,0.3680757077560524
14684,0.05620661466328735
14685,0.14276772884956307
14686,0.06440509870157189
14687,0.06440509870157189
14688,0.5348502317917508
14689,0.07036850452947484
14690,0.19987749361340676
14691,0.06845112529930668
14692,0.07036850452947484
14693,0.04020092989342094
14694,0.1298192438974694
14695,0.10518911851770703
14696,0.617142748017494
14697,0.6122089820710414
14698,0.14568260476371678
14699,0.1075046872079566
14700,0.05065904083293182
14701,0.04020092989342094
14702,0.04020092989342094
14703,0.06845112529930668
14704,0.05065904083293182
14705,0.05065904083293182
14706,0.24344847887441154
14707,0.2509503982482452
14708,0.05065904083293182
14709,0.08619285142635123
14710,0.05065904083293182
14711,0.21641316370416122
14712,0.09997568601047713
14713,0.06845112529930668
14714,0.19987749361340676
14715,0.06845112529930668
14716,0.22643438003614488
14717,0.06845112529930668
14718,0.5426170654906447
14719,0.08619285142635123
14720,0.15559552952196012
14721,0.24344847887441154
14722,0.14551004353869781
14723,0.26057879355449576
14724,0.0784129621902504
14725,0.09997568601047713
14726,0.06845112529930668
14727,0.06845112529930668
14728,0.04020092989342094
14729,0.1298192438974694
14730,0.38482063340614886
14731,0.1298192438974694
14732,0.7275771602125506
14733,0.21641316370416122
14734,0.0784129621902504
14735,0.19987749361340676
14736,0.19508828401155573
14737,0.38482063340614886
14738,0.0784129621902504
14739,0.0784129621902504
14740,0.05065904083293182
14741,0.05065904083293182
14742,0.2516044105777101
14743,0.0784129621902504
14744,0.09997568601047713
14745,0.04020092989342094
14746,0.4679458212878928
14747,0.42742771393502405
14748,0.0784129621902504
14749,0.09839855835939697
14750,0.07036850452947484
14751,0.18378604464085688
14752,0.09997568601047713
14753,0.0784129621902504
14754,0.05065904083293182
14755,0.09481605269725422
14756,0.06845112529930668
14757,0.05065904083293182
14758,0.3257138775823409
14759,0.08619285142635123
14760,0.1298192438974694
14761,0.06440509870157189
14762,0.05065904083293182
14763,0.1298192438974694
14764,0.06845112529930668
14765,0.0437759334055464
14766,0.08266455022579221
14767,0.05065904083293182
14768,0.08266455022579221
14769,0.06845112529930668
14770,0.1298192438974694
14771,0.5893097095860559
14772,0.0437759334055464
14773,0.2094202079803121
14774,0.06845112529930668
14775,0.08390321330566086
14776,0.2223365648878697
14777,0.15559552952196012
14778,0.06845112529930668
14779,0.7028136936800982
14780,0.32402428057087057
14781,0.06845112529930668
14782,0.19987749361340676
14783,0.19508828401155573
14784,0.1298192438974694
14785,0.17643420956432998
14786,0.05065904083293182
14787,0.05620661466328735
14788,0.0784129621902504
14789,0.09997568601047713
14790,0.08619285142635123
14791,0.05065904083293182
14792,0.15559552952196012
14793,0.19508828401155573
14794,0.09997568601047713
14795,0.19987749361340676
14796,0.1939229484573879
14797,0.08619285142635123
14798,0.05065904083293182
14799,0.06845112529930668
14800,0.19508828401155573
14801,0.09481605269725422
14802,0.08619285142635123
14803,0.05065904083293182
14804,0.1298192438974694
14805,0.05065904083293182
14806,0.06845112529930668
14807,0.24344847887441154
14808,0.08619285142635123
14809,0.09997568601047713
14810,0.04020092989342094
14811,0.05065904083293182
14812,0.06845112529930668
14813,0.09481605269725422
14814,0.05620661466328735
14815,0.06845112529930668
14816,0.19490439179824115
14817,0.4206378425915133
14818,0.19987749361340676
14819,0.08390321330566086
14820,0.06845112529930668
14821,0.45408884231851737
14822,0.2709268656532962
14823,0.05065904083293182
14824,0.0784129621902504
14825,0.08619285142635123
14826,0.26967577867454884
14827,0.0437759334055464
14828,0.45408884231851737
14829,0.1298192438974694
14830,0.3680757077560524
14831,0.15559552952196012
14832,0.24344847887441154
14833,0.08390321330566086
14834,0.6048829377166902
14835,0.47301878202623726
14836,0.24344847887441154
14837,0.3758118500567525
14838,0.06440509870157189
14839,0.04020092989342094
14840,0.1975503679572699
14841,0.28197304891245223
14842,0.22643438003614488
14843,0.1298192438974694
14844,0.16042755626337482
14845,0.24344847887441154
14846,0.09481605269725422
14847,0.57059608075171
14848,0.05065904083293182
14849,0.43985203492843233
14850,0.05065904083293182
14851,0.45408884231851737
14852,0.12921429285459163
14853,0.06845112529930668
14854,0.04020092989342094
14855,0.19987749361340676
14856,0.09481605269725422
14857,0.1298192438974694
14858,0.05065904083293182
14859,0.04020092989342094
14860,0.05065904083293182
14861,0.21641316370416122
14862,0.164592438647736
14863,0.07036850452947484
14864,0.04020092989342094
14865,0.586704215281974
14866,0.3806709623227588
14867,0.08390321330566086
14868,0.06845112529930668
14869,0.6407583988095916
14870,0.06440509870157189
14871,0.04020092989342094
14872,0.05620661466328735
14873,0.05065904083293182
14874,0.19508828401155573
14875,0.24344847887441154
14876,0.0784129621902504
14877,0.09997568601047713
14878,0.09997568601047713
14879,0.14568260476371678
14880,0.05065904083293182
14881,0.24344847887441154
14882,0.0784129621902504
14883,0.5216762996299187
14884,0.2790710024650374
14885,0.0784129621902504
14886,0.1298192438974694
14887,0.09997568601047713
14888,0.06845112529930668
14889,0.09997568601047713
14890,0.06845112529930668
14891,0.2790710024650374
14892,0.24344847887441154
14893,0.09481605269725422
14894,0.04020092989342094
14895,0.36858342152310425
14896,0.1298192438974694
14897,0.09997568601047713
14898,0.1298192438974694
14899,0.23433698954635387
14900,0.1298192438974694
14901,0.07036850452947484
14902,0.09839855835939697
14903,0.16042755626337482
14904,0.09481605269725422
14905,0.06845112529930668
14906,0.5462511347767416
14907,0.22643438003614488
14908,0.05065904083293182
14909,0.08266455022579221
14910,0.06845112529930668
14911,0.04020092989342094
14912,0.04020092989342094
14913,0.06845112529930668
14914,0.1298192438974694
14915,0.09997568601047713
14916,0.19508828401155573
14917,0.5462511347767416
14918,0.1557782113046955
14919,0.06845112529930668
14920,0.05065904083293182
14921,0.5326661932764672
14922,0.05065904083293182
14923,0.19987749361340676
14924,0.05065904083293182
14925,0.28133081242729735
14926,0.19987749361340676
14927,0.19987749361340676
14928,0.06845112529930668
14929,0.06845112529930668
14930,0.05065904083293182
14931,0.1975503679572699
14932,0.2740164667279585
14933,0.23089096551424268
14934,0.08619285142635123
14935,0.05126350681905004
14936,0.05065904083293182
14937,0.24344847887441154
14938,0.06845112529930668
14939,0.06845112529930668
14940,0.23089096551424268
14941,0.0784129621902504
14942,0.06440509870157189
14943,0.14276772884956307
14944,0.03474172588092411
14945,0.04020092989342094
14946,0.478471755268788
14947,0.1298192438974694
14948,0.652366133666156
14949,0.1557782113046955
14950,0.09481605269725422
14951,0.28649285603867664
14952,0.32392058574660393
14953,0.12921429285459163
14954,0.08619285142635123
14955,0.05126350681905004
14956,0.0784129621902504
14957,0.170321368968674
14958,0.4297914510982929
14959,0.1298192438974694
14960,0.05126350681905004
14961,0.1557782113046955
14962,0.30877852453845683
14963,0.05065904083293182
14964,0.19987749361340676
14965,0.5912815461702093
14966,0.15559552952196012
14967,0.45408884231851737
14968,0.05065904083293182
14969,0.06845112529930668
14970,0.05126350681905004
14971,0.21641316370416122
14972,0.04020092989342094
14973,0.14568260476371678
14974,0.6122089820710414
14975,0.06845112529930668
14976,0.09997568601047713
14977,0.05065904083293182
14978,0.09839855835939697
14979,0.1298192438974694
14980,0.45408884231851737
14981,0.19508828401155573
14982,0.14568260476371678
14983,0.21641316370416122
14984,0.06845112529930668
14985,0.05065904083293182
14986,0.06845112529930668
14987,0.1298192438974694
14988,0.1298192438974694
14989,0.164592438647736
14990,0.5077305176861404
14991,0.30179341806395
14992,0.09997568601047713
14993,0.07036850452947484
14994,0.10518911851770703
14995,0.08266455022579221
14996,0.5295684123079809
14997,0.1298192438974694
14998,0.0784129621902504
14999,0.32392058574660393
15000,0.1298192438974694
15001,0.4856347633000821
15002,0.06845112529930668
15003,0.3101541178730536
15004,0.23089096551424268
15005,0.38482063340614886
15006,0.1298192438974694
15007,0.04020092989342094
15008,0.05065904083293182
15009,0.1298192438974694
15010,0.06845112529930668
15011,0.05065904083293182
15012,0.24344847887441154
15013,0.32402428057087057
15014,0.05065904083293182
15015,0.10664925714623101
15016,0.22643438003614488
15017,0.06845112529930668
15018,0.04020092989342094
15019,0.20177191143767545
15020,0.08266455022579221
15021,0.36858342152310425
15022,0.15559552952196012
15023,0.3726746483008345
15024,0.3101541178730536
15025,0.05065904083293182
15026,0.38482063340614886
15027,0.1075046872079566
15028,0.23433698954635387
15029,0.20542421040458073
15030,0.04020092989342094
15031,0.06845112529930668
15032,0.5426170654906447
15033,0.1557782113046955
15034,0.1298192438974694
15035,0.05065904083293182
15036,0.32392058574660393
15037,0.12210975558319447
15038,0.06845112529930668
15039,0.05126350681905004
15040,0.08619285142635123
15041,0.1557782113046955
15042,0.19987749361340676
15043,0.06440509870157189
15044,0.19987749361340676
15045,0.05065904083293182
15046,0.04020092989342094
15047,0.44980299793306894
15048,0.04020092989342094
15049,0.0437759334055464
15050,0.09997568601047713
15051,0.04020092989342094
