Id,Probability
6624,0.09488252627459817
6625,0.012744596166351716
6626,0.17667991229710933
6627,0.017523707681571028
6628,0.07552045560249727
6629,0.023067058694799962
6630,0.007182763820630952
6631,0.016709522131782638
6632,0.06178102576104666
6633,0.010296470147883709
6634,0.06825785646889546
6635,0.008888585905679985
6636,0.02210432966500362
6637,0.09644064313886945
6638,0.021545161658988742
6639,0.07125881329882229
6640,0.07103075327090719
6641,0.02279089883015749
6642,0.07253948745078218
6643,0.032214631397166134
6644,0.007303659710383349
6645,0.008990158894422038
6646,0.01700950759216917
6647,0.26127951214378353
6648,0.04944627213794187
6649,0.2017009767939471
6650,0.01569096410949126
6651,0.0963816711653192
6652,0.017974825334670506
6653,0.035760295114927274
6654,0.0074039896597597535
6655,0.00700650006807364
6656,0.02043788731516054
6657,0.0085780911438019
6658,0.05720621073159284
6659,0.007303659710383349
6660,0.0963816711653192
6661,0.018093907300942
6662,0.007596332372704176
6663,0.07702987921415481
6664,0.33776173484940775
6665,0.008863721453269517
6666,0.007770095989239933
6667,0.32503328037821516
6668,0.08072031826978779
6669,0.07257194214772164
6670,0.025889239781629547
6671,0.01334147750051053
6672,0.008869985727159977
6673,0.03959507493540006
6674,0.11210066020085478
6675,0.730967732676957
6676,0.13039885630554512
6677,0.010560356415100223
6678,0.1685931021473322
6679,0.008153679392024389
6680,0.04202863818556345
6681,0.07695582180299643
6682,0.008525295697190866
6683,0.014328393639489604
6684,0.0075018261006534
6685,0.09644064313886945
6686,0.011010954821868108
6687,0.03089472016325486
6688,0.007331335882379611
6689,0.049235656155122556
6690,0.007192773610938874
6691,0.1694203469179452
6692,0.020863755972346163
6693,0.008971558715902028
6694,0.016709522131782638
6695,0.09597090133179716
6696,0.031888335544228444
6697,0.05190860256980421
6698,0.36600501437867317
6699,0.009227910891413674
6700,0.01622569503505127
6701,0.01394615763714534
6702,0.006953776210985663
6703,0.0872391170921026
6704,0.0695150016083271
6705,0.006935176032465654
6706,0.096063370024645
6707,0.013062664279714203
6708,0.3187077042687999
6709,0.5451602186025569
6710,0.01272756806269457
6711,0.007354762163308088
6712,0.015255531381048959
6713,0.014044021620554615
6714,0.21468700580944775
6715,0.013848965154046478
6716,0.45419949399421033
6717,0.01425094485589878
6718,0.09597090133179716
6719,0.014608003215396575
6720,0.007303659710383349
6721,0.03094022002622271
6722,0.025572546756911136
6723,0.01983369326951625
6724,0.0657472870104382
6725,0.009099509435588155
6726,0.4612336269120629
6727,0.1368003745784421
6728,0.01656141104608591
6729,0.00706671180478879
6730,0.014748198964035142
6731,0.013830579926415232
6732,0.027719112532526957
6733,0.13144461441161176
6734,0.028788890755707713
6735,0.008888585905679985
6736,0.0142280032898837
6737,0.07702987921415481
6738,0.023849977164306257
6739,0.007185905054778646
6740,0.014451770328280855
6741,0.009001521499483111
6742,0.01496018748386894
6743,0.007348222271131957
6744,0.09529329610812022
6745,0.09597090133179716
6746,0.07429758882211829
6747,0.09271593248580429
6748,0.04450568452835432
6749,0.007475670729602304
6750,0.03801201727524811
6751,0.01940765703499658
6752,0.011368165049838473
6753,0.02186993035735823
6754,0.0085780911438019
6755,0.04785056277016804
6756,0.07659561072052602
6757,0.05142880966404049
6758,0.04348356000555157
6759,0.006980901841941346
6760,0.008990158894422038
6761,0.008388591946108269
6762,0.013567659421452407
6763,0.043313160195812085
6764,0.1325618121193353
6765,0.009118109614108163
6766,0.16562083806566846
6767,0.018837496290111732
6768,0.01372432544281992
6769,0.5674666761136364
6770,0.09073007266830138
6771,0.03874048084719093
6772,0.09597090133179716
6773,0.01285626335222336
6774,0.01565202262005582
6775,0.006980901841941346
6776,0.17098361535417178
6777,0.014748198964035142
6778,0.04615881249281281
6779,0.096063370024645
6780,0.08748550908139983
6781,0.2957523740743236
6782,0.007071124648497164
6783,0.1676324152345808
6784,0.06498656904677158
6785,0.00712439094817263
6786,0.016016970001078854
6787,0.019121595500825844
6788,0.06340854968688224
6789,0.010782305519107808
6790,0.014894500388558263
6791,0.006953776210985663
6792,0.014328393639489604
6793,0.09142107980838138
6794,0.04244894047808403
6795,0.013331450238954743
6796,0.014801864243843235
6797,0.014748198964035142
6798,0.036784347069227105
6799,0.0748316387254769
6800,0.012463388148358184
6801,0.016609338907887704
6802,0.1507950231327921
6803,0.325950656795537
6804,0.30852555308349816
6805,0.034842763362053164
6806,0.025303915264490533
6807,0.013853521492430312
6808,0.015882178089580527
6809,0.006824875762649561
6810,0.02152222009297366
6811,0.04615881249281281
6812,0.032774329788234094
6813,0.014350056039942369
6814,0.017810301716213586
6815,0.0069623016634213376
6816,0.14905711524220314
6817,0.019406519404393963
6818,0.007392414410002215
6819,0.009290217787663504
6820,0.05533771416183636
6821,0.09471454015057953
6822,0.008034749264127974
6823,0.016505149659279662
6824,0.07221119193669444
6825,0.010583437263126282
6826,0.028788890755707713
6827,0.007249513770119238
6828,0.019121595500825844
6829,0.0742476408703053
6830,0.027463582401841553
6831,0.025435186240330594
6832,0.007311177872216667
6833,0.1651398729166024
6834,0.0778237916258391
6835,0.007715892898261084
6836,0.029447607094911187
6837,0.015182676210571126
6838,0.09475339046910838
6839,0.05877233617027565
6840,0.006935176032465654
6841,0.17221531641416793
6842,0.015598754877544214
6843,0.03295714301396844
6844,0.016690587708080996
6845,0.006497701929840892
6846,0.01258716006631983
6847,0.0905271551786513
6848,0.008559490965281889
6849,0.011195423839890783
6850,0.14205279939668908
6851,0.15216170500524212
6852,0.012463388148358184
6853,0.00842491743227443
6854,0.015876402158292596
6855,0.0169448543569171
6856,0.04715577330509428
6857,0.04299246455506267
6858,0.5323900427936507
6859,0.009063828395732942
6860,0.014659875526542137
6861,0.01847814150741498
6862,0.014904935000908517
6863,0.006824875762649561
6864,0.08529880846574883
6865,0.10441877372527537
6866,0.013392246899176206
6867,0.013901173173032844
6868,0.05810492349460812
6869,0.09267142185079116
6870,0.037004100082342346
6871,0.014503139489668766
6872,0.05467203648569029
6873,0.09082919431647016
6874,0.07227016391024468
6875,0.07710038360649989
6876,0.014659875526542137
6877,0.22793358042206013
6878,0.008605429342188536
6879,0.287259567795474
6880,0.015110308958553628
6881,0.01334147750051053
6882,0.04505436246490675
6883,0.0945898812589884
6884,0.010686440440039505
6885,0.0960298733053474
6886,0.07173126300334857
6887,0.0085780911438019
6888,0.4270976157048462
6889,0.025887203922868595
6890,0.02405916984283105
6891,0.013574521641600296
6892,0.05513875879943073
6893,0.0439634738665035
6894,0.00870270247463177
6895,0.00811997948863762
6896,0.01323092557592577
6897,0.25011123904584937
6898,0.012463388148358184
6899,0.015105652492319804
6900,0.02033580417488975
6901,0.007071124648497164
6902,0.6509324385514519
6903,0.030372181275081466
6904,0.0721602982864041
6905,0.011216007470083644
6906,0.15968178454953036
6907,0.09488252627459817
6908,0.018374391942131453
6909,0.012546553400718793
6910,0.009118109614108163
6911,0.006980901841941346
6912,0.09590174223197333
6913,0.019199173010693182
6914,0.02030494315169514
6915,0.0945898812589884
6916,0.034928561567870345
6917,0.037310029540766905
6918,0.01747396911514296
6919,0.014904935000908517
6920,0.00920658203677906
6921,0.00725845401512869
6922,0.32634297793751305
6923,0.13769532379352847
6924,0.037004100082342346
6925,0.06735533811901909
6926,0.019406519404393963
6927,0.014503139489668766
6928,0.016198841363601547
6929,0.025314482930541726
6930,0.00918315575585058
6931,0.014021080054539534
6932,0.04984639005618819
6933,0.03631285777383668
6934,0.05572863854450817
6935,0.02036955072776233
6936,0.04513768812958986
6937,0.014949632069481364
6938,0.04108543302250026
6939,0.04515366687546282
6940,0.04108543302250026
6941,0.022736510006953932
6942,0.008034749264127974
6943,0.014949632069481364
6944,0.016670580642347197
6945,0.014725817002958072
6946,0.1788615557306953
6947,0.030752207251337378
6948,0.19052438978342864
6949,0.5769617798478446
6950,0.043522201562650575
6951,0.07185892380977758
6952,0.039058599181573485
6953,0.0169448543569171
6954,0.019297430161516676
6955,0.01403895954123165
6956,0.14455818492399028
6957,0.02406090040729205
6958,0.012879689633151836
6959,0.01622569503505127
6960,0.07518418899432557
6961,0.04451560871164002
6962,0.021001414010689806
6963,0.09647413985816705
6964,0.007670687203006427
6965,0.007192773610938874
6966,0.017614220509188566
6967,0.01637463287590816
6968,0.024179887929588875
6969,0.09597090133179716
6970,0.12031426928029273
6971,0.05509209186501997
6972,0.096063370024645
6973,0.44577561102416174
6974,0.018061617339307834
6975,0.014328393639489604
6976,0.12259262325700104
6977,0.007211373789458882
6978,0.08358083827804055
6979,0.07381998397539588
6980,0.01392321607113026
6981,0.01278926844392653
6982,0.012418011592775592
6983,0.042038489293291265
6984,0.06557034644785721
6985,0.025887203922868595
6986,0.07418704892786368
6987,0.01622569503505127
6988,0.006935176032465654
6989,0.014597427607354548
6990,0.01495782897838919
6991,0.014268562429330223
6992,0.027430430947582046
6993,0.09559785387541682
6994,0.018213754920256977
6995,0.04290139810675529
6996,0.008869985727159977
6997,0.016548047237566615
6998,0.048840552877853646
6999,0.006889531796680573
7000,0.23475193828258903
7001,0.009683833013585452
7002,0.0963816711653192
7003,0.04852613152389247
7004,0.014904935000908517
7005,0.007054106160362067
7006,0.008388591946108269
7007,0.013396084434900318
7008,0.026063675155919515
7009,0.026699365179705302
7010,0.07171235293482055
7011,0.01372432544281992
7012,0.01057182727266503
7013,0.009723099106077675
7014,0.04401096774193648
7015,0.007311177872216667
7016,0.043313160195812085
7017,0.009161980797281172
7018,0.025458404158324573
7019,0.0229021314719943
7020,0.056822495809580285
7021,0.015399431005011113
7022,0.03705271155223357
7023,0.015034908384933002
7024,0.01794385204772948
7025,0.061970185412503175
7026,0.01640490664974232
7027,0.09597090133179716
7028,0.00718824671954698
7029,0.013830579926415232
7030,0.01285626335222336
7031,0.096063370024645
7032,0.01041860325246859
7033,0.009294643869455405
7034,0.021606342602126894
7035,0.07935498595908957
7036,0.44584952906489494
7037,0.013808537028317816
7038,0.09430377031705749
7039,0.027876666659305972
7040,0.07356085955661383
7041,0.015082535231857572
7042,0.007223226390984954
7043,0.09529329610812022
7044,0.008886648387624724
7045,0.05720621073159284
7046,0.09547917600845562
7047,0.19726659578604008
7048,0.013987315963288607
7049,0.02749980122066662
7050,0.024383617568734105
7051,0.014117011898852606
7052,0.011780268055571879
7053,0.007033625699029324
7054,0.014801864243843235
7055,0.2089641055343141
7056,0.0183884167251871
7057,0.013853521492430312
7058,0.08378234247357727
7059,0.13829508733203744
7060,0.02371342705086278
7061,0.0747682841065777
7062,0.014302449947653941
7063,0.16915212849491215
7064,0.008472451576442868
7065,0.40312308893513765
7066,0.043010921146075146
7067,0.01588037839761069
7068,0.6211379336715297
7069,0.0085780911438019
7070,0.07403826571613839
7071,0.1289216866217526
7072,0.014566549732761802
7073,0.4894896170403479
7074,0.0069623016634213376
7075,0.4685881826930105
7076,0.012884944706167679
7077,0.008551346272322815
7078,0.013853521492430312
7079,0.01646178777137519
7080,0.6044193557572098
7081,0.0905271551786513
7082,0.0319235806384122
7083,0.015022487239959196
7084,0.029860247268543007
7085,0.016852834456320055
7086,0.046986654626059304
7087,0.020802578467466793
7088,0.039671149797056174
7089,0.05441983800200943
7090,0.012651794262265407
7091,0.1449624821628736
7092,0.1816007705247881
7093,0.008058146347759233
7094,0.43309280305934195
7095,0.028788890755707713
7096,0.020036457157614176
7097,0.007192773610938874
7098,0.1567820135559858
7099,0.014748198964035142
7100,0.014748198964035142
7101,0.016846829693874174
7102,0.009683833013585452
7103,0.008950892801929814
7104,0.07295412942160985
7105,0.1280548046484204
7106,0.014949632069481364
7107,0.0391513483111849
7108,0.016779920712270458
7109,0.09529329610812022
7110,0.05836692161421732
7111,0.4747181640523551
7112,0.05435376788202476
7113,0.02659312356801451
7114,0.007311703738835286
7115,0.0069623016634213376
7116,0.027059081347687457
7117,0.01334147750051053
7118,0.05232198229132371
7119,0.04003516301842869
7120,0.029928477706754015
7121,0.08992849097534653
7122,0.016279287278806502
7123,0.011348514052066114
7124,0.008950892801929814
7125,0.1483754752273753
7126,0.02811321850952141
7127,0.08608541430154008
7128,0.008972445536014586
7129,0.04450568452835432
7130,0.36898949722348107
7131,0.010782305519107808
7132,0.014139110953091602
7133,0.015157668975382985
7134,0.009329483880155727
7135,0.014482709496468158
7136,0.016617312899835587
7137,0.016279287278806502
7138,0.01392321607113026
7139,0.11385027371577575
7140,0.014526081055683843
7141,0.007264097646546859
7142,0.07033553742552091
7143,0.011010954821868108
7144,0.04408336064497072
7145,0.04865386330798942
7146,0.10421851093974377
7147,0.4716640755034107
7148,0.2904125300797984
7149,0.007104364051482915
7150,0.006980901841941346
7151,0.07221119193669444
7152,0.07926784793583935
7153,0.014171517328787603
7154,0.009888350123554775
7155,0.05185910505349458
7156,0.014328393639489604
7157,0.015876402158292596
7158,0.058483409356634285
7159,0.008034749264127974
7160,0.18007714474362232
7161,0.028303787936919584
7162,0.0792274905676048
7163,0.04635483330058295
7164,0.021863834798335424
7165,0.07767844863371176
7166,0.15036196868237214
7167,0.024521513549476147
7168,0.02334766158485272
7169,0.012463388148358184
7170,0.032954493570248676
7171,0.008559490965281889
7172,0.007223226390984954
7173,0.010524475958957233
7174,0.026942110195245124
7175,0.015032797321841974
7176,0.025766386518547714
7177,0.007211373789458882
7178,0.04450568452835432
7179,0.043629951292545086
7180,0.016018771799707104
7181,0.03216893881420059
7182,0.008058146347759233
7183,0.13837451459713473
7184,0.013191810206587818
7185,0.1478291432231346
7186,0.00811997948863762
7187,0.00857914196305425
7188,0.09417911142546634
7189,0.15402589102843284
7190,0.011426485716526422
7191,0.056604330117341964
7192,0.05305666701640438
7193,0.01604829271145341
7194,0.015820422266134615
7195,0.15807617215549136
7196,0.020341114542103817
7197,0.07628460908503318
7198,0.01645541109285159
7199,0.07418940395589024
7200,0.007989105028342894
7201,0.09591154500219348
7202,0.013774928071898077
7203,0.01640490664974232
7204,0.17730521542719185
7205,0.015105652492319804
7206,0.007194038344109426
7207,0.1633619312216979
7208,0.007331335882379611
7209,0.006999800612889179
7210,0.025435186240330594
7211,0.029026913053975072
7212,0.020346510450778597
7213,0.06800809758460183
7214,0.007318457952112634
7215,0.008950892801929814
7216,0.007416595304186477
7217,0.2315275444243476
7218,0.03602538154744318
7219,0.007303659710383349
7220,0.012730966738319277
7221,0.021867908133599043
7222,0.11351221343210727
7223,0.09529329610812022
7224,0.009191156320901513
7225,0.15703256641129354
7226,0.0716533809612703
7227,0.1344514891385366
7228,0.006953776210985663
7229,0.028262852222389216
7230,0.023622597784622633
7231,0.009114322082093314
7232,0.09597090133179716
7233,0.504448294774005
7234,0.042028138987921806
7235,0.04526204762894935
7236,0.016738193800369422
7237,0.013987315963288607
7238,0.09381204499371598
7239,0.026964724101929027
7240,0.043112736740369584
7241,0.09488252627459817
7242,0.038668594690201064
7243,0.01673348734477923
7244,0.026481310021018396
7245,0.02702874023900641
7246,0.02138541678324641
7247,0.018742575963629694
7248,0.04086333785558701
7249,0.007219060990073159
7250,0.09597090133179716
7251,0.06657623424388037
7252,0.015182676210571126
7253,0.008388591946108269
7254,0.013399574517743113
7255,0.5909405028458029
7256,0.18530415165346245
7257,0.013993975077119154
7258,0.006935176032465654
7259,0.09444905524708874
7260,0.007715892898261084
7261,0.014748198964035142
7262,0.043995997268969064
7263,0.013903297893406965
7264,0.017979578295421038
7265,0.009888350123554775
7266,0.09644064313886945
7267,0.014205960391786284
7268,0.4728455614971289
7269,0.013830579926415232
7270,0.01426692553919558
7271,0.04362334587739616
7272,0.02824777779758202
7273,0.07185892380977758
7274,0.18007714474362232
7275,0.17284521626769875
7276,0.29278236843452554
7277,0.08563991925326883
7278,0.007177582155199873
7279,0.00937113099274716
7280,0.008729207864197286
7281,0.043522201562650575
7282,0.0212222931213357
7283,0.025001999707353773
7284,0.024982084614819856
7285,0.20238490854285346
7286,0.01640490664974232
7287,0.031739307666199035
7288,0.00811997948863762
7289,0.04734978242681164
7290,0.025562948919085733
7291,0.014665985792798694
7292,0.008897405489594338
7293,0.027018185056901234
7294,0.1325618121193353
7295,0.010829911611396237
7296,0.07624449477406549
7297,0.07664079808480342
7298,0.0885990388056916
7299,0.048840552877853646
7300,0.039052948910581975
7301,0.02703431942719217
7302,0.03973830325224829
7303,0.013987315963288607
7304,0.010629081498911362
7305,0.024317337693239467
7306,0.10858111892635729
7307,0.07514239170828936
7308,0.022279616233568663
7309,0.009034752432264415
7310,0.0771886918889702
7311,0.01796341237920847
7312,0.01565202262005582
7313,0.11871298213854457
7314,0.006896199798257546
7315,0.013953864191314568
7316,0.018173608587348025
7317,0.015634260768228485
7318,0.031388499045984855
7319,0.32190246078352336
7320,0.09471454015057953
7321,0.0201072689315326
7322,0.009351479994974802
7323,0.0958702574700355
7324,0.01426692553919558
7325,0.012422146493865667
7326,0.021601761494781314
7327,0.027096354484131197
7328,0.04405944664333039
7329,0.15302147699926766
7330,0.045499241958615884
7331,0.08445907550322199
7332,0.010800476575425332
7333,0.017902937860928614
7334,0.018249062010240284
7335,0.46769095894943585
7336,0.010698445888773205
7337,0.008034749264127974
7338,0.09834116138611465
7339,0.014117011898852606
7340,0.02212725658896747
7341,0.23995511560144678
7342,0.07678105995972166
7343,0.0412975388839251
7344,0.010603755395955353
7345,0.007303659710383349
7346,0.4098257818573642
7347,0.012879689633151836
7348,0.43978097407399624
7349,0.013808537028317816
7350,0.02196700231803895
7351,0.00859774214157426
7352,0.13144846563462806
7353,0.41794618900151936
7354,0.14334710844987208
7355,0.04531586677259191
7356,0.017550731866180152
7357,0.6882060893474691
7358,0.024179887929588875
7359,0.010487967642330431
7360,0.013017614274029842
7361,0.4718760973694153
7362,0.1094942464282301
7363,0.008824341491374895
7364,0.007712006651589791
7365,0.05540860376497755
7366,0.04627718183224284
7367,0.02244950741591866
7368,0.01399313028380679
7369,0.02514705147293305
7370,0.021863834798335424
7371,0.0797756143631405
7372,0.021506317749851393
7373,0.01710721880873383
7374,0.04609972402409615
7375,0.014514435262321074
7376,0.06878786525839385
7377,0.014372399622744291
7378,0.16156264480963034
7379,0.014801864243843235
7380,0.043313160195812085
7381,0.07144401657797232
7382,0.015618375293122511
7383,0.07329515214697936
7384,0.009118109614108163
7385,0.006790656944184964
7386,0.07185892380977758
7387,0.007241826569504961
7388,0.025654294676843204
7389,0.14812573406734614
7390,0.017045356643280298
7391,0.05505757995984153
7392,0.007345583583068319
7393,0.02238031564541186
7394,0.12594941215533711
7395,0.08431629120923385
7396,0.15137706250863936
7397,0.03908428239145745
7398,0.01399313028380679
7399,0.021011573221987687
7400,0.01768151007207138
7401,0.013808537028317816
7402,0.013910529080072792
7403,0.05533193586366769
7404,0.013260302988934842
7405,0.02296841840294505
7406,0.011193751309162859
7407,0.014801864243843235
7408,0.01414043817978108
7409,0.007324309383262009
7410,0.096063370024645
7411,0.028202837109829414
7412,0.025156697891337076
7413,0.02202564583715904
7414,0.07624449477406549
7415,0.03970839140873673
7416,0.013396084434900318
7417,0.11201333856706419
7418,0.11446756222402066
7419,0.009099509435588155
7420,0.16039128111664785
7421,0.0074039896597597535
7422,0.008058146347759233
7423,0.13829508733203744
7424,0.008971558715902028
7425,0.0169448543569171
7426,0.021513925503562945
7427,0.009711547536276132
7428,0.007093837435744474
7429,0.03189712097637547
7430,0.008709556866424927
7431,0.028788890755707713
7432,0.030029922982344786
7433,0.028172331723566472
7434,0.0778237916258391
7435,0.05511665974519174
7436,0.015911436923943405
7437,0.1726525340327904
7438,0.07654832939195558
7439,0.13165118505020934
7440,0.006953776210985663
7441,0.008034749264127974
7442,0.06726943161023025
7443,0.012463388148358184
7444,0.027480169514010118
7445,0.02072796797347671
7446,0.043038046777030825
7447,0.056805635081645864
7448,0.0963816711653192
7449,0.016711143951973383
7450,0.12622488994399814
7451,0.013162010606890437
7452,0.029905759599858712
7453,0.015612051693137377
7454,0.02470315457326764
7455,0.45112272317409186
7456,0.010487967642330431
7457,0.008190736201420586
7458,0.008897405489594338
7459,0.007177582155199873
7460,0.009099509435588155
7461,0.010698445888773205
7462,0.07177884796482722
7463,0.054167995403241284
7464,0.006935176032465654
7465,0.14907080165361725
7466,0.22213208816998228
7467,0.07702987921415481
7468,0.3572917686494133
7469,0.00836999176758826
7470,0.02525675774212684
7471,0.030723751341083027
7472,0.05355067639569007
7473,0.09471454015057953
7474,0.0963816711653192
7475,0.009074018524756637
7476,0.010073967519391453
7477,0.021061456348712825
7478,0.014748198964035142
7479,0.07279920590339464
7480,0.19671830624344863
7481,0.07042901090382984
7482,0.012653888276482483
7483,0.028396271382327237
7484,0.014625094810266456
7485,0.01569096410949126
7486,0.12189000938002688
7487,0.008834373523249126
7488,0.016505149659279662
7489,0.014361198574045251
7490,0.008990158894422038
7491,0.179809038259117
7492,0.013960980482416193
7493,0.13381433442659615
7494,0.006980901841941346
7495,0.2225682272203701
7496,0.022199052585199167
7497,0.0954852335922596
7498,0.007201086114292034
7499,0.031056114333613084
7500,0.09399282888750447
7501,0.027198728994731462
7502,0.08075675259156714
7503,0.09835341222787256
7504,0.02464153109584343
7505,0.020182634602514633
7506,0.02888701170112472
7507,0.008027693567713153
7508,0.023849977164306257
7509,0.019297430161516676
7510,0.01041860325246859
7511,0.3400386291287153
7512,0.007510301655489393
7513,0.008053349442647984
7514,0.015845913093238986
7515,0.02732463696404618
7516,0.024932423009234112
7517,0.027430430947582046
7518,0.007219060990073159
7519,0.05164444234292796
7520,0.007416595304186477
7521,0.0183884167251871
7522,0.09701301917769675
7523,0.016041045262250572
7524,0.5530814758169884
7525,0.009351479994974802
7526,0.015042268214196389
7527,0.02478705677103148
7528,0.010461537968053157
7529,0.5598670830353216
7530,0.025617756309541884
7531,0.06370235780347512
7532,0.11110977579060903
7533,0.29887710808233425
7534,0.007177582155199873
7535,0.014904935000908517
7536,0.00706671180478879
7537,0.1792048857212377
7538,0.014117011898852606
7539,0.013830579926415232
7540,0.17834883097572796
7541,0.3954351410340651
7542,0.030202605540890347
7543,0.00842491743227443
7544,0.016686162829234293
7545,0.017614220509188566
7546,0.013830579926415232
7547,0.09161180649365332
7548,0.014117011898852606
7549,0.026856445281472064
7550,0.01394615763714534
7551,0.009683833013585452
7552,0.3194988392048442
7553,0.512474239741775
7554,0.014088146604224788
7555,0.03326162225434892
7556,0.028265227402347028
7557,0.025156697891337076
7558,0.02578273889121731
7559,0.5826069039501041
7560,0.007411660729112484
7561,0.10645233493400448
7562,0.1527500931105775
7563,0.6484047167853297
7564,0.028164962619344907
7565,0.3808422102493805
7566,0.015864013699790906
7567,0.0723036606295423
7568,0.007192773610938874
7569,0.007131489682438599
7570,0.05800416780348788
7571,0.014748198964035142
7572,0.01241288107153884
7573,0.3236230833850601
7574,0.030861296494214662
7575,0.13853105834565374
7576,0.007294550426592938
7577,0.02517400897216051
7578,0.015994003430805752
7579,0.009249575336731191
7580,0.44910444758655854
7581,0.018652876425446677
7582,0.006935176032465654
7583,0.01978100237457655
7584,0.0960298733053474
7585,0.014421029784204628
7586,0.5137210980394347
7587,0.013830579926415232
7588,0.013830579926415232
7589,0.021329800860899834
7590,0.07762416471772435
7591,0.015182676210571126
7592,0.6174510609984833
7593,0.021062899587137626
7594,0.45419949399421033
7595,0.0085780911438019
7596,0.06970966996695048
7597,0.3777431959057425
7598,0.17278849754274975
7599,0.0279812926445689
7600,0.012744596166351716
7601,0.059309352783068855
7602,0.11124147948752708
7603,0.09475339046910838
7604,0.013987315963288607
7605,0.014421029784204628
7606,0.027692417171298694
7607,0.019411930548452923
7608,0.012952980078084268
7609,0.017259291251647626
7610,0.08474721257744751
7611,0.015996178241012682
7612,0.051718382753685586
7613,0.5567282780991554
7614,0.07103075327090719
7615,0.038664864569538465
7616,0.049543420900539724
7617,0.07503376036952981
7618,0.013830579926415232
7619,0.008559490965281889
7620,0.01569096410949126
7621,0.013853521492430312
7622,0.32133583633363066
7623,0.026691685049153542
7624,0.0954852335922596
7625,0.04450568452835432
7626,0.14972271624763106
7627,0.07168980449779505
7628,0.0263932833413422
7629,0.5329018808735119
7630,0.00811997948863762
7631,0.014783814558122128
7632,0.07678790378205871
7633,0.015419910603427664
7634,0.019406519404393963
7635,0.12345689351868419
7636,0.00832434753180318
7637,0.04959600554866554
7638,0.03988054962462835
7639,0.08563991925326883
7640,0.015135569921143986
7641,0.09011638534512925
7642,0.00723941529607826
7643,0.010487967642330431
7644,0.007241826569504961
7645,0.021047899352204746
7646,0.009888350123554775
7647,0.43937746222247565
7648,0.49439127305750896
7649,0.013987315963288607
7650,0.024553153321002892
7651,0.009731198534048493
7652,0.025435186240330594
7653,0.015820422266134615
7654,0.026177958030203903
7655,0.029018246938291803
7656,0.016505149659279662
7657,0.026959451201192346
7658,0.07221119193669444
7659,0.008971558715902028
7660,0.5250193223869905
7661,0.007219060990073159
7662,0.12352685405834032
7663,0.008729207864197286
7664,0.007770095989239933
7665,0.044512997259621316
7666,0.046403852311334155
7667,0.09597090133179716
7668,0.0156754489009843
7669,0.06238962911122239
7670,0.054555964718773095
7671,0.025267417110922435
7672,0.007239853836608683
7673,0.24105676244750032
7674,0.04959600554866554
7675,0.5047723954980481
7676,0.08641434359218716
7677,0.013830579926415232
7678,0.04381540280661809
7679,0.19259001378672214
7680,0.00725845401512869
7681,0.14743357220157072
7682,0.11266612010850782
7683,0.008027693567713153
7684,0.008472451576442868
7685,0.04678601108208043
7686,0.008741944321509416
7687,0.01334147750051053
7688,0.06156824038395793
7689,0.01041860325246859
7690,0.1504448711741015
7691,0.6479477323610199
7692,0.009227936612774707
7693,0.07185892380977758
7694,0.0085780911438019
7695,0.011010954821868108
7696,0.0066448380866808154
7697,0.0073931690232579995
7698,0.24043102880279404
7699,0.013403155887337934
7700,0.013830579926415232
7701,0.006953776210985663
7702,0.016670580642347197
7703,0.09597090133179716
7704,0.020909905818235205
7705,0.029076635767342113
7706,0.05135529490802615
7707,0.009132616415673691
7708,0.017523707681571028
7709,0.017523707681571028
7710,0.09547917600845562
7711,0.037398735238144826
7712,0.5286721568647639
7713,0.010499388474525207
7714,0.29985012292545155
7715,0.013987315963288607
7716,0.014904935000908517
7717,0.015022487239959196
7718,0.038734433469011856
7719,0.015598754877544214
7720,0.18910035101374853
7721,0.44657153332078003
7722,0.01565202262005582
7723,0.009247125493505922
7724,0.008661950774136498
7725,0.01272756806269457
7726,0.0805017813015486
7727,0.036600925592675804
7728,0.1300022319113776
7729,0.17667991229710933
7730,0.013854006207343708
7731,0.01423174709780663
7732,0.09011638534512925
7733,0.1474253513918276
7734,0.014139110953091602
7735,0.04348356000555157
7736,0.0069623016634213376
7737,0.01794385204772948
7738,0.006988589042555624
7739,0.020202129972858415
7740,0.007770095989239933
7741,0.007303659710383349
7742,0.22365927084637566
7743,0.015944728876094473
7744,0.007342156518881366
7745,0.007547207296504532
7746,0.1388190291595331
7747,0.021062899587137626
7748,0.04562971995609551
7749,0.013396084434900318
7750,0.025014717903965523
7751,0.009683833013585452
7752,0.03722405742536143
7753,0.01057182727266503
7754,0.12250643182878156
7755,0.24066774916487618
7756,0.01450160657041999
7757,0.0075018261006534
7758,0.016013709720384132
7759,0.014361198574045251
7760,0.0960298733053474
7761,0.07552600764720348
7762,0.5907161917163604
7763,0.028946282519112316
7764,0.01879079269361099
7765,0.22590055090596511
7766,0.01645541109285159
7767,0.06557034644785721
7768,0.032954493570248676
7769,0.02147271114910456
7770,0.016505149659279662
7771,0.015157668975382985
7772,0.015807523227132858
7773,0.06803084445152627
7774,0.3652900070919747
7775,0.0263301456150751
7776,0.5324945448413081
7777,0.009201969244442762
7778,0.006953776210985663
7779,0.09597090133179716
7780,0.017560832300120406
7781,0.0361396458157361
7782,0.008958580002544092
7783,0.07467885066788746
7784,0.02502447971923587
7785,0.009020051628303013
7786,0.07267427357851512
7787,0.014801864243843235
7788,0.1694203469179452
7789,0.01372432544281992
